# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
4 R 7.7500 0.200347 2.785
4 L 7.7583 0.037743 9.325
4 R 7.7583 0.200347 2.785
4 L 7.7667 0.037743 9.325
4 R 7.7667 0.200347 2.785
4 L 7.7750 0.037743 9.325
4 R 7.7750 0.200347 2.785
4 L 7.7833 0.037743 9.325
4 R 7.7833 0.200347 2.785
4 L 7.7917 0.037743 9.325
4 R 7.7917 0.200347 2.785
4 L 7.8000 0.037743 9.325
4 R 7.8000 0.200347 2.785
4 L 7.8083 0.037743 9.325
4 R 7.8083 0.200347 2.785
4 L 7.8167 0.037743 9.325
4 R 7.8167 0.200347 2.785
4 L 7.8250 0.037743 9.325
4 R 7.8250 0.200347 2.785
4 L 7.8333 0.037743 9.325
4 R 7.8333 0.200347 2.785
4 L 7.8417 0.037743 9.325
4 R 7.8417 0.200347 2.785
4 L 7.8500 0.037743 9.325
4 R 7.8500 0.200347 2.785
4 L 7.8583 0.037743 9.325
4 R 7.8583 0.200347 2.785
4 L 7.8667 0.037743 9.325
4 R 7.8667 0.200347 2.785
4 L 7.8750 0.037743 9.325
4 R 7.8750 0.200347 2.785
4 L 7.8833 0.037743 9.325
4 R 7.8833 0.200347 2.785
4 L 7.8917 0.037743 9.325
4 R 7.8917 0.200347 2.785
4 L 7.9000 0.037743 9.325
4 R 7.9000 0.200347 2.785
4 L 7.9083 0.037743 9.325
4 R 7.9083 0.200347 2.785
4 L 7.9167 0.037743 9.325
4 R 7.9167 0.200347 2.785
4 L 7.9250 0.037743 9.325
4 R 7.9250 0.200347 2.785
4 L 7.9333 0.037743 9.325
4 R 7.9333 0.200347 2.785
4 L 7.9417 0.037743 9.325
4 R 7.9417 0.200347 2.785
4 L 7.9500 0.037743 9.325
4 R 7.9500 0.200347 2.785
4 L 7.9583 0.037743 9.325
4 R 7.9583 0.200347 2.785
4 L 7.9667 0.037743 9.325
4 R 7.9667 0.200347 2.785
4 L 7.9750 0.037743 9.325
4 R 7.9750 0.200347 2.785
4 L 7.9833 0.037743 9.325
4 R 7.9833 0.200347 2.785
4 L 7.9917 0.037743 9.325
4 R 7.9917 0.200347 2.785
4 L 8.0000 0.037743 9.325
4 R 8.0000 0.200347 2.785
4 L 8.0083 0.037743 9.325
4 R 8.0083 0.200347 2.785
4 L 8.0167 0.037743 9.325
4 R 8.0167 0.200347 2.785
4 L 8.0250 0.037743 9.325
4 R 8.0250 0.200347 2.785
4 L 8.0333 0.037743 9.325
4 R 8.0333 0.200347 2.785
4 L 8.0417 0.037743 9.325
4 R 8.0417 0.200347 2.785
4 L 8.0500 0.037743 9.325
4 R 8.0500 0.200347 2.785
4 L 8.0583 0.037743 9.325
4 R 8.0583 0.200347 2.785
4 L 8.0667 0.037743 9.325
4 R 8.0667 0.200347 2.785
4 L 8.0750 0.037743 9.325
4 R 8.0750 0.200347 2.785
4 L 8.0833 0.037743 9.325
4 R 8.0833 0.200347 2.785
4 L 8.0917 0.037743 9.325
4 R 8.0917 0.200347 2.785
4 L 8.1000 0.037743 9.325
4 R 8.1000 0.200347 2.785
4 L 8.1083 0.037743 9.325
4 R 8.1083 0.200347 2.785
4 L 8.1167 0.037743 9.325
4 R 8.1167 0.200347 2.785
4 L 8.1250 0.037743 9.325
4 R 8.1250 0.200347 2.785
4 L 8.1333 0.037743 9.325
4 R 8.1333 0.200347 2.785
4 L 8.1417 0.037743 9.325
4 R 8.1417 0.200347 2.785
4 L 8.1500 0.037743 9.325
4 R 8.1500 0.200347 2.785
4 L 8.1583 0.037743 9.325
4 R 8.1583 0.200347 2.785
4 L 8.1667 0.037743 9.325
4 R 8.1667 0.200347 2.785
4 L 8.1750 0.037743 9.325
4 R 8.1750 0.200347 2.785
4 L 8.1833 0.037743 9.325
4 R 8.1833 0.200347 2.785
4 L 8.1917 0.037743 9.325
4 R 8.1917 0.200347 2.785
4 L 8.2000 0.037743 9.325
4 R 8.2000 0.200347 2.785
4 L 8.2083 0.037743 9.325
4 R 8.2083 0.200347 2.785
4 L 8.2167 0.037743 9.325
4 R 8.2167 0.200347 2.785
4 L 8.2250 0.037743 9.325
4 R 8.2250 0.200347 2.785
4 L 8.2333 0.037743 9.325
4 R 8.2333 0.200347 2.785
4 L 8.2417 0.037743 9.325
4 R 8.2417 0.200347 2.785
4 L 8.2500 0.037743 9.325
4 R 8.2500 0.200347 2.785
4 L 8.2583 0.037743 9.325
4 R 8.2583 0.200347 2.785
4 L 8.2667 0.037743 9.325
4 R 8.2667 0.200347 2.785
4 L 8.2750 0.037743 9.325
4 R 8.2750 0.200347 2.785
4 L 8.2833 0.037743 9.325
4 R 8.2833 0.200347 2.785
4 L 8.2917 0.037743 9.325
4 R 8.2917 0.200347 2.785
4 L 8.3000 0.037743 9.325
4 R 8.3000 0.200347 2.785
4 L 8.3083 0.037743 9.325
4 R 8.3083 0.200347 2.785
4 L 8.3167 0.037743 9.325
4 R 8.3167 0.200347 2.785
4 L 8.3250 0.037743 9.325
4 R 8.3250 0.200347 2.785
4 L 8.3333 0.037743 9.325
4 R 8.3333 0.200347 2.785
4 L 8.3417 0.037743 9.325
4 R 8.3417 0.200347 2.785
4 L 8.3500 0.037743 9.325
4 R 8.3500 0.200347 2.785
4 L 8.3583 0.037743 9.325
4 R 8.3583 0.200347 2.785
4 L 8.3667 0.037743 9.325
4 R 8.3667 0.200347 2.785
4 L 8.3750 0.037743 9.325
4 R 8.3750 0.200347 2.785
4 L 8.3833 0.037743 9.325
4 R 8.3833 0.200347 2.785
4 L 8.3917 0.037743 9.325
4 R 8.3917 0.200347 2.785
4 L 8.4000 0.037743 9.325
4 R 8.4000 0.200347 2.785
4 L 8.4083 0.037743 9.325
4 R 8.4083 0.200347 2.785
4 L 8.4167 0.037743 9.325
4 R 8.4167 0.200347 2.785
4 L 8.4250 0.037743 9.325
4 R 8.4250 0.200347 2.785
4 L 8.4333 0.037743 9.325
4 R 8.4333 0.200347 2.785
4 L 8.4417 0.037743 9.325
4 R 8.4417 0.200347 2.785
4 L 8.4500 0.037743 9.325
4 R 8.4500 0.200347 2.785
4 L 8.4583 0.037743 9.325
4 R 8.4583 0.200347 2.785
4 L 8.4667 0.037743 9.325
4 R 8.4667 0.200347 2.785
4 L 8.4750 0.037743 9.325
4 R 8.4750 0.200347 2.785
4 L 8.4833 0.037743 9.325
4 R 8.4833 0.200347 2.785
4 L 8.4917 0.037743 9.325
4 R 8.4917 0.200347 2.785
4 L 8.5000 0.037743 9.325
4 R 8.5000 0.200347 2.785
4 L 8.5083 0.037743 9.325
4 R 8.5083 0.200347 2.785
4 L 8.5167 0.037743 9.325
4 R 8.5167 0.200347 2.785
4 L 8.5250 0.037743 9.325
4 R 8.5250 0.200347 2.785
4 L 8.5333 0.037743 9.325
4 R 8.5333 0.200347 2.785
4 L 8.5417 0.037743 9.325
4 R 8.5417 0.200347 2.785
4 L 8.5500 0.037743 9.325
4 R 8.5500 0.200347 2.785
4 L 8.5583 0.037743 9.325
4 R 8.5583 0.200347 2.785
4 L 8.5667 0.037743 9.325
4 R 8.5667 0.200347 2.785
4 L 8.5750 0.037743 9.325
4 R 8.5750 0.200347 2.785
4 L 8.5833 0.037743 9.325
4 R 8.5833 0.200347 2.785
4 L 8.5917 0.037743 9.325
4 R 8.5917 0.200347 2.785
4 L 8.6000 0.037743 9.325
4 R 8.6000 0.200347 2.785
4 L 8.6083 0.037743 9.325
4 R 8.6083 0.200347 2.785
4 L 8.6167 0.037743 9.325
4 R 8.6167 0.200347 2.785
4 L 8.6250 0.037743 9.325
4 R 8.6250 0.200347 2.785
4 L 8.6333 0.037743 9.325
4 R 8.6333 0.200347 2.785
4 L 8.6417 0.037743 9.325
4 R 8.6417 0.200347 2.785
4 L 8.6500 0.037743 9.325
4 R 8.6500 0.200347 2.785
4 L 8.6583 0.037743 9.325
4 R 8.6583 0.200347 2.785
4 L 8.6667 0.037743 9.325
4 R 8.6667 0.200347 2.785
4 L 8.6750 0.037743 9.325
4 R 8.6750 0.200347 2.785
4 L 8.6833 0.037743 9.325
4 R 8.6833 0.200347 2.785
4 L 8.6917 0.037743 9.325
4 R 8.6917 0.200347 2.785
4 L 8.7000 0.037743 9.325
4 R 8.7000 0.200347 2.785
4 L 8.7083 0.037743 9.325
4 R 8.7083 0.200347 2.785
4 L 8.7167 0.037743 9.325
4 R 8.7167 0.200347 2.785
4 L 8.7250 0.037743 9.325
4 R 8.7250 0.200347 2.785
4 L 8.7333 0.037743 9.325
4 R 8.7333 0.200347 2.785
4 L 8.7417 0.037743 9.325
4 R 8.7417 0.200347 2.785
4 L 8.7500 0.037743 9.325
4 R 8.7500 0.200347 2.785
4 L 8.7583 0.037743 9.325
4 R 8.7583 0.200347 2.785
4 L 8.7667 0.037743 9.325
4 R 8.7667 0.200347 2.785
4 L 8.7750 0.037743 9.325
4 R 8.7750 0.200347 2.785
4 L 8.7833 0.037743 9.325
4 R 8.7833 0.200347 2.785
4 L 8.7917 0.037743 9.325
4 R 8.7917 0.200347 2.785
4 L 8.8000 0.037743 9.325
4 R 8.8000 0.200347 2.785
4 L 8.8083 0.037743 9.325
4 R 8.8083 0.200347 2.785
4 L 8.8167 0.037743 9.325
4 R 8.8167 0.200347 2.785
4 L 8.8250 0.037743 9.325
4 R 8.8250 0.200347 2.785
4 L 8.8333 0.037743 9.325
4 R 8.8333 0.200347 2.785
4 L 8.8417 0.037743 9.325
4 R 8.8417 0.200347 2.785
4 L 8.8500 0.037743 9.325
4 R 8.8500 0.200347 2.785
4 L 8.8583 0.037743 9.325
4 R 8.8583 0.200347 2.785
4 L 8.8667 0.037743 9.325
4 R 8.8667 0.200347 2.785
4 L 8.8750 0.037743 9.325
4 R 8.8750 0.200347 2.785
4 L 8.8833 0.037743 9.325
4 R 8.8833 0.200347 2.785
4 L 8.8917 0.037743 9.325
4 R 8.8917 0.200347 2.785
4 L 8.9000 0.037743 9.325
4 R 8.9000 0.200347 2.785
4 L 8.9083 0.037743 9.325
4 R 8.9083 0.200347 2.785
4 L 8.9167 0.037743 9.325
4 R 8.9167 0.200347 2.785
4 L 8.9250 0.037743 9.325
4 R 8.9250 0.200347 2.785
4 L 8.9333 0.037743 9.325
4 R 8.9333 0.200347 2.785
4 L 8.9417 0.037743 9.325
4 R 8.9417 0.200347 2.785
4 L 8.9500 0.037743 9.325
4 R 8.9500 0.200347 2.785
4 L 8.9583 0.037743 9.325
4 R 8.9583 0.200347 2.785
4 L 8.9667 0.037743 9.325
4 R 8.9667 0.200347 2.785
4 L 8.9750 0.037743 9.325
4 R 8.9750 0.200347 2.785
4 L 8.9833 0.037743 9.325
4 R 8.9833 0.200347 2.785
4 L 8.9917 0.037743 9.325
4 R 8.9917 0.200347 2.785
4 L 9.0000 0.037743 9.325
4 R 9.0000 0.200347 2.785
4 L 9.0083 0.037743 9.325
4 R 9.0083 0.200347 2.785
4 L 9.0167 0.037743 9.325
4 R 9.0167 0.200347 2.785
4 L 9.0250 0.037743 9.325
4 R 9.0250 0.200347 2.785
4 L 9.0333 0.037743 9.325
4 R 9.0333 0.200347 2.785
4 L 9.0417 0.037743 9.325
4 R 9.0417 0.200347 2.785
4 L 9.0500 0.037743 9.325
4 R 9.0500 0.200347 2.785
4 L 9.0583 0.037743 9.325
4 R 9.0583 0.200347 2.785
4 L 9.0667 0.037743 9.325
4 R 9.0667 0.200347 2.785
4 L 9.0750 0.037743 9.325
4 R 9.0750 0.200347 2.785
4 L 9.0833 0.037743 9.325
4 R 9.0833 0.200347 2.785
4 L 9.0917 0.037743 9.325
4 R 9.0917 0.200347 2.785
4 L 9.1000 0.037743 9.325
4 R 9.1000 0.200347 2.785
4 L 9.1083 0.037743 9.325
4 R 9.1083 0.200347 2.785
4 L 9.1167 0.037743 9.325
4 R 9.1167 0.200347 2.785
4 L 9.1250 0.037743 9.325
4 R 9.1250 0.200347 2.785
4 L 9.1333 0.037743 9.325
4 R 9.1333 0.200347 2.785
4 L 9.1417 0.037743 9.325
4 R 9.1417 0.200347 2.785
4 L 9.1500 0.037743 9.325
4 R 9.1500 0.200347 2.785
4 L 9.1583 0.037743 9.325
4 R 9.1583 0.200347 2.785
4 L 9.1667 0.037743 9.325
4 R 9.1667 0.200347 2.785
4 L 9.1750 0.037743 9.325
4 R 9.1750 0.200347 2.785
4 L 9.1833 0.037743 9.325
4 R 9.1833 0.200347 2.785
4 L 9.1917 0.037743 9.325
4 R 9.1917 0.200347 2.785
4 L 9.2000 0.037743 9.325
4 R 9.2000 0.200347 2.785
4 L 9.2083 0.037743 9.325
4 R 9.2083 0.200347 2.785
4 L 9.2167 0.037743 9.325
4 R 9.2167 0.200347 2.785
4 L 9.2250 0.037743 9.325
4 R 9.2250 0.200347 2.785
4 L 9.2333 0.037743 9.325
4 R 9.2333 0.200347 2.785
4 L 9.2417 0.037743 9.325
4 R 9.2417 0.200347 2.785
4 L 9.2500 0.037743 9.325
4 R 9.2500 0.200347 2.785
4 L 9.2583 0.037743 9.325
4 R 9.2583 0.200347 2.785
4 L 9.2667 0.037743 9.325
4 R 9.2667 0.200347 2.785
4 L 9.2750 0.037743 9.325
4 R 9.2750 0.200347 2.785
4 L 9.2833 0.037743 9.325
4 R 9.2833 0.200347 2.785
4 L 9.2917 0.037743 9.325
4 R 9.2917 0.200347 2.785
4 L 9.3000 0.037743 9.325
4 R 9.3000 0.200347 2.785
4 L 9.3083 0.037743 9.325
4 R 9.3083 0.200347 2.785
4 L 9.3167 0.037743 9.325
4 R 9.3167 0.200347 2.785
4 L 9.3250 0.037743 9.325
4 R 9.3250 0.200347 2.785
4 L 9.3333 0.037743 9.325
4 R 9.3333 0.200347 2.785
4 L 9.3417 0.037743 9.325
4 R 9.3417 0.200347 2.785
4 L 9.3500 0.037743 9.325
4 R 9.3500 0.200347 2.785
4 L 9.3583 0.037743 9.325
4 R 9.3583 0.200347 2.785
4 L 9.3667 0.037743 9.325
4 R 9.3667 0.200347 2.785
4 L 9.3750 0.037743 9.325
4 R 9.3750 0.200347 2.785
4 L 9.3833 0.037743 9.325
4 R 9.3833 0.200347 2.785
4 L 9.3917 0.037743 9.325
4 R 9.3917 0.200347 2.785
4 L 9.4000 0.037743 9.325
4 R 9.4000 0.200347 2.785
4 L 9.4083 0.037743 9.325
4 R 9.4083 0.200347 2.785
4 L 9.4167 0.037743 9.325
4 R 9.4167 0.200347 2.785
4 L 9.4250 0.037743 9.325
4 R 9.4250 0.200347 2.785
4 L 9.4333 0.037743 9.325
4 R 9.4333 0.200347 2.785
4 L 9.4417 0.037743 9.325
4 R 9.4417 0.200347 2.785
4 L 9.4500 0.037743 9.325
4 R 9.4500 0.200347 2.785
4 L 9.4583 0.037743 9.325
4 R 9.4583 0.200347 2.785
4 L 9.4667 0.037743 9.325
4 R 9.4667 0.200347 2.785
4 L 9.4750 0.037743 9.325
4 R 9.4750 0.200347 2.785
4 L 9.4833 0.037743 9.325
4 R 9.4833 0.200347 2.785
4 L 9.4917 0.037743 9.325
4 R 9.4917 0.200347 2.785
4 L 9.5000 0.037743 9.325
4 R 9.5000 0.200347 2.785
4 L 9.5083 0.037743 9.325
4 R 9.5083 0.200347 2.785
4 L 9.5167 0.037743 9.325
4 R 9.5167 0.200347 2.785
4 L 9.5250 0.037743 9.325
4 R 9.5250 0.200347 2.785
4 L 9.5333 0.037743 9.325
4 R 9.5333 0.200347 2.785
4 L 9.5417 0.037743 9.325
4 R 9.5417 0.200347 2.785
4 L 9.5500 0.037743 9.325
4 R 9.5500 0.200347 2.785
4 L 9.5583 0.037743 9.325
4 R 9.5583 0.200347 2.785
4 L 9.5667 0.037743 9.325
4 R 9.5667 0.200347 2.785
4 L 9.5750 0.037743 9.325
4 R 9.5750 0.200347 2.785
4 L 9.5833 0.037743 9.325
4 R 9.5833 0.200347 2.785
4 L 9.5917 0.037743 9.325
4 R 9.5917 0.200347 2.785
4 L 9.6000 0.037743 9.325
4 R 9.6000 0.200347 2.785
4 L 9.6083 0.037743 9.325
4 R 9.6083 0.200347 2.785
4 L 9.6167 0.037743 9.325
4 R 9.6167 0.200347 2.785
4 L 9.6250 0.037743 9.325
4 R 9.6250 0.200347 2.785
4 L 9.6333 0.037743 9.325
4 R 9.6333 0.200347 2.785
4 L 9.6417 0.037743 9.325
4 R 9.6417 0.200347 2.785
4 L 9.6500 0.037743 9.325
4 R 9.6500 0.200347 2.785
4 L 9.6583 0.037743 9.325
4 R 9.6583 0.200347 2.785
4 L 9.6667 0.037743 9.325
4 R 9.6667 0.200347 2.785
4 L 9.6750 0.037743 9.325
4 R 9.6750 0.200347 2.785
4 L 9.6833 0.037743 9.325
4 R 9.6833 0.200347 2.785
4 L 9.6917 0.037743 9.325
4 R 9.6917 0.200347 2.785
4 L 9.7000 0.037743 9.325
4 R 9.7000 0.200347 2.785
4 L 9.7083 0.037743 9.325
4 R 9.7083 0.200347 2.785
4 L 9.7167 0.037743 9.325
4 R 9.7167 0.200347 2.785
4 L 9.7250 0.037743 9.325
4 R 9.7250 0.200347 2.785
4 L 9.7333 0.037743 9.325
4 R 9.7333 0.200347 2.785
4 L 9.7417 0.037743 9.325
4 R 9.7417 0.200347 2.785
4 L 9.7500 0.037743 9.325
4 R 9.7500 0.200347 2.785
4 L 9.7583 0.037743 9.325
4 R 9.7583 0.200347 2.785
4 L 9.7667 0.037743 9.325
4 R 9.7667 0.200347 2.785
4 L 9.7750 0.037743 9.325
4 R 9.7750 0.200347 2.785
4 L 9.7833 0.037743 9.325
4 R 9.7833 0.200347 2.785
4 L 9.7917 0.037743 9.325
4 R 9.7917 0.200347 2.785
4 L 9.8000 0.037743 9.325
4 R 9.8000 0.200347 2.785
4 L 9.8083 0.037743 9.325
4 R 9.8083 0.200347 2.785
4 L 9.8167 0.037743 9.325
4 R 9.8167 0.200347 2.785
4 L 9.8250 0.037743 9.325
4 R 9.8250 0.200347 2.785
4 L 9.8333 0.037743 9.325
4 R 9.8333 0.200347 2.785
4 L 9.8417 0.037743 9.325
4 R 9.8417 0.200347 2.785
4 L 9.8500 0.037743 9.325
4 R 9.8500 0.200347 2.785
4 L 9.8583 0.037743 9.325
4 R 9.8583 0.200347 2.785
4 L 9.8667 0.037743 9.325
4 R 9.8667 0.200347 2.785
4 L 9.8750 0.037743 9.325
4 R 9.8750 0.200347 2.785
4 L 9.8833 0.037743 9.325
4 R 9.8833 0.200347 2.785
4 L 9.8917 0.037743 9.325
4 R 9.8917 0.200347 2.785
4 L 9.9000 0.037743 9.325
4 R 9.9000 0.200347 2.785
4 L 9.9083 0.037743 9.325
4 R 9.9083 0.200347 2.785
4 L 9.9167 0.037743 9.325
4 R 9.9167 0.200347 2.785
4 L 9.9250 0.037743 9.325
4 R 9.9250 0.200347 2.785
4 L 9.9333 0.037743 9.325
4 R 9.9333 0.200347 2.785
4 L 9.9417 0.037743 9.325
4 R 9.9417 0.200347 2.785
4 L 9.9500 0.037743 9.325
4 R 9.9500 0.200347 2.785
4 L 9.9583 0.037743 9.325
4 R 9.9583 0.200346 2.785
4 L 9.9667 0.037743 9.325
4 R 9.9667 0.200345 2.785
4 L 9.9750 0.037743 9.325
4 R 9.9750 0.200344 2.785
4 L 9.9833 0.037743 9.325
4 R 9.9833 0.200342 2.785
4 L 9.9917 0.037743 9.325
4 R 9.9917 0.200340 2.785
4 L 10.0000 0.037743 9.325
4 R 10.0000 0.200337 2.785
4 L 10.0083 0.037742 9.325
4 R 10.0083 0.200335 2.785
4 L 10.0167 0.037742 9.325
4 R 10.0167 0.200332 2.785
4 L 10.0250 0.037742 9.325
4 R 10.0250 0.200329 2.785
4 L 10.0333 0.037742 9.325
4 R 10.0333 0.200325 2.785
4 L 10.0417 0.037741 9.325
4 R 10.0417 0.200322 2.785
4 L 10.0500 0.037741 9.325
4 R 10.0500 0.200318 2.785
4 L 10.0583 0.037741 9.325
4 R 10.0583 0.200315 2.785
4 L 10.0667 0.037740 9.325
4 R 10.0667 0.200311 2.785
4 L 10.0750 0.037740 9.325
4 R 10.0750 0.200307 2.785
4 L 10.0833 0.037740 9.325
4 R 10.0833 0.200303 2.785
4 L 10.0917 0.037739 9.325
4 R 10.0917 0.200299 2.785
4 L 10.1000 0.037739 9.325
4 R 10.1000 0.200294 2.785
4 L 10.1083 0.037739 9.325
4 R 10.1083 0.200290 2.785
4 L 10.1167 0.037738 9.325
4 R 10.1167 0.200286 2.785
4 L 10.1250 0.037738 9.325
4 R 10.1250 0.200282 2.785
4 L 10.1333 0.037738 9.325
4 R 10.1333 0.200277 2.785
4 L 10.1417 0.037737 9.325
4 R 10.1417 0.200273 2.785
4 L 10.1500 0.037737 9.325
4 R 10.1500 0.200268 2.785
4 L 10.1583 0.037737 9.325
4 R 10.1583 0.200264 2.785
4 L 10.1667 0.037736 9.325
4 R 10.1667 0.200260 2.785
4 L 10.1750 0.037736 9.325
4 R 10.1750 0.200255 2.785
4 L 10.1833 0.037736 9.325
4 R 10.1833 0.200251 2.785
4 L 10.1917 0.037735 9.325
4 R 10.1917 0.200247 2.785
4 L 10.2000 0.037735 9.325
4 R 10.2000 0.200242 2.785
4 L 10.2083 0.037735 9.325
4 R 10.2083 0.200238 2.785
4 L 10.2167 0.037734 9.325
4 R 10.2167 0.200234 2.785
4 L 10.2250 0.037734 9.325
4 R 10.2250 0.200230 2.785
4 L 10.2333 0.037734 9.325
4 R 10.2333 0.200225 2.785
4 L 10.2417 0.037733 9.325
4 R 10.2417 0.200221 2.785
4 L 10.2500 0.037733 9.325
4 R 10.2500 0.200217 2.785
4 L 10.2583 0.037733 9.325
4 R 10.2583 0.200213 2.785
4 L 10.2667 0.037732 9.325
4 R 10.2667 0.200209 2.785
4 L 10.2750 0.037732 9.325
4 R 10.2750 0.200205 2.785
4 L 10.2833 0.037732 9.325
4 R 10.2833 0.200201 2.785
4 L 10.2917 0.037731 9.325
4 R 10.2917 0.200197 2.785
4 L 10.3000 0.037731 9.325
4 R 10.3000 0.200193 2.785
4 L 10.3083 0.037731 9.325
4 R 10.3083 0.200190 2.785
4 L 10.3167 0.037730 9.325
4 R 10.3167 0.200186 2.785
4 L 10.3250 0.037730 9.325
4 R 10.3250 0.200182 2.785
4 L 10.3333 0.037730 9.325
4 R 10.3333 0.200179 2.785
4 L 10.3417 0.037729 9.325
4 R 10.3417 0.200175 2.785
4 L 10.3500 0.037729 9.325
4 R 10.3500 0.200172 2.785
4 L 10.3583 0.037729 9.325
4 R 10.3583 0.200168 2.785
4 L 10.3667 0.037729 9.325
4 R 10.3667 0.200165 2.785
4 L 10.3750 0.037728 9.325
4 R 10.3750 0.200162 2.785
4 L 10.3833 0.037728 9.325
4 R 10.3833 0.200158 2.785
4 L 10.3917 0.037728 9.325
4 R 10.3917 0.200155 2.785
4 L 10.4000 0.037728 9.325
4 R 10.4000 0.200152 2.785
4 L 10.4083 0.037727 9.325
4 R 10.4083 0.200149 2.785
4 L 10.4167 0.037727 9.325
4 R 10.4167 0.200146 2.785
4 L 10.4250 0.037727 9.325
4 R 10.4250 0.200143 2.785
4 L 10.4333 0.037727 9.325
4 R 10.4333 0.200140 2.785
4 L 10.4416 0.037726 9.325
4 R 10.4416 0.200136 2.785
4 L 10.4500 0.037726 9.325
4 R 10.4500 0.200133 2.785
4 L 10.4583 0.037726 9.325
4 R 10.4583 0.200130 2.785
4 L 10.4666 0.037726 9.325
4 R 10.4666 0.200127 2.785
4 L 10.4750 0.037726 9.325
4 R 10.4750 0.200124 2.785
4 L 10.4833 0.037725 9.325
4 R 10.4833 0.200121 2.785
4 L 10.4916 0.037725 9.325
4 R 10.4916 0.200118 2.785
4 L 10.5000 0.037725 9.325
4 R 10.5000 0.200115 2.785
4 L 10.5083 0.037725 9.325
4 R 10.5083 0.200111 2.785
4 L 10.5166 0.037725 9.325
4 R 10.5166 0.200106 2.785
4 L 10.5250 0.037724 9.325
4 R 10.5250 0.200102 2.785
4 L 10.5333 0.037724 9.325
4 R 10.5333 0.200097 2.785
4 L 10.5416 0.037724 9.325
4 R 10.5416 0.200092 2.785
4 L 10.5500 0.037723 9.326
4 R 10.5500 0.200086 2.785
4 L 10.5583 0.037723 9.326
4 R 10.5583 0.200080 2.785
4 L 10.5666 0.037723 9.326
4 R 10.5666 0.200074 2.785
4 L 10.5750 0.037722 9.326
4 R 10.5750 0.200068 2.785
4 L 10.5833 0.037722 9.327
4 R 10.5833 0.200062 2.785
4 L 10.5916 0.037721 9.327
4 R 10.5916 0.200055 2.784
4 L 10.6000 0.037721 9.327
4 R 10.6000 0.200048 2.784
4 L 10.6083 0.037721 9.328
4 R 10.6083 0.200042 2.784
4 L 10.6166 0.037721 9.328
4 R 10.6166 0.200035 2.784
4 L 10.6250 0.037721 9.328
4 R 10.6250 0.200028 2.784
4 L 10.6333 0.037721 9.329
4 R 10.6333 0.200022 2.784
4 L 10.6416 0.037720 9.329
4 R 10.6416 0.200015 2.784
4 L 10.6500 0.037720 9.329
4 R 10.6500 0.200008 2.784
4 L 10.6583 0.037720 9.329
4 R 10.6583 0.200001 2.784
4 L 10.6666 0.037720 9.330
4 R 10.6666 0.199995 2.784
4 L 10.6750 0.037721 9.330
4 R 10.6750 0.199988 2.784
4 L 10.6833 0.037720 9.330
4 R 10.6833 0.199982 2.784
4 L 10.6916 0.037720 9.331
4 R 10.6916 0.199978 2.784
4 L 10.7000 0.037720 9.331
4 R 10.7000 0.199972 2.784
4 L 10.7083 0.037719 9.331
4 R 10.7083 0.199969 2.784
4 L 10.7166 0.037718 9.332
4 R 10.7166 0.199965 2.784
4 L 10.7250 0.037716 9.332
4 R 10.7250 0.199963 2.784
4 L 10.7333 0.037715 9.332
4 R 10.7333 0.199965 2.784
4 L 10.7416 0.037715 9.332
4 R 10.7416 0.199958 2.784
4 L 10.7500 0.037715 9.332
4 R 10.7500 0.199953 2.784
4 L 10.7583 0.037715 9.333
4 R 10.7583 0.199949 2.783
4 L 10.7666 0.037715 9.333
4 R 10.7666 0.199943 2.783
4 L 10.7750 0.037714 9.333
4 R 10.7750 0.199938 2.783
4 L 10.7833 0.037714 9.334
4 R 10.7833 0.199932 2.783
4 L 10.7916 0.037713 9.334
4 R 10.7916 0.199927 2.783
4 L 10.8000 0.037712 9.334
4 R 10.8000 0.199922 2.783
4 L 10.8083 0.037710 9.335
4 R 10.8083 0.199918 2.783
4 L 10.8166 0.037709 9.335
4 R 10.8166 0.199913 2.783
4 L 10.8250 0.037709 9.336
4 R 10.8250 0.199910 2.783
4 L 10.8333 0.037708 9.336
4 R 10.8333 0.199906 2.783
4 L 10.8416 0.037707 9.336
4 R 10.8416 0.199903 2.783
4 L 10.8500 0.037706 9.337
4 R 10.8500 0.199900 2.783
4 L 10.8583 0.037705 9.337
4 R 10.8583 0.199896 2.783
4 L 10.8666 0.037703 9.337
4 R 10.8666 0.199892 2.783
4 L 10.8750 0.037702 9.338
4 R 10.8750 0.199888 2.783
4 L 10.8833 0.037701 9.338
4 R 10.8833 0.199884 2.783
4 L 10.8916 0.037699 9.338
4 R 10.8916 0.199880 2.783
4 L 10.9000 0.037698 9.338
4 R 10.9000 0.199877 2.783
4 L 10.9083 0.037697 9.339
4 R 10.9083 0.199873 2.783
4 L 10.9166 0.037696 9.339
4 R 10.9166 0.199870 2.783
4 L 10.9250 0.037695 9.339
4 R 10.9250 0.199867 2.783
4 L 10.9333 0.037694 9.339
4 R 10.9333 0.199864 2.783
4 L 10.9416 0.037693 9.339
4 R 10.9416 0.199861 2.783
4 L 10.9500 0.037693 9.339
4 R 10.9500 0.199859 2.783
4 L 10.9583 0.037692 9.339
4 R 10.9583 0.199857 2.783
4 L 10.9666 0.037691 9.339
4 R 10.9666 0.199855 2.783
