step arm t_s sigma_min
4 R 9.5167 0.200829
4 L 9.5250 0.038132
4 R 9.5250 0.200829
4 L 9.5333 0.038132
4 R 9.5333 0.200829
4 L 9.5417 0.038132
4 R 9.5417 0.200829
4 L 9.5500 0.038132
4 R 9.5500 0.200829
4 L 9.5583 0.038132
4 R 9.5583 0.200829
4 L 9.5667 0.038132
4 R 9.5667 0.200829
4 L 9.5750 0.038132
4 R 9.5750 0.200829
4 L 9.5833 0.038132
4 R 9.5833 0.200829
4 L 9.5917 0.038132
4 R 9.5917 0.200829
4 L 9.6000 0.038132
4 R 9.6000 0.200829
4 L 9.6083 0.038132
4 R 9.6083 0.200829
4 L 9.6167 0.038132
4 R 9.6167 0.200829
4 L 9.6250 0.038132
4 R 9.6250 0.200829
4 L 9.6333 0.038132
4 R 9.6333 0.200829
4 L 9.6417 0.038132
4 R 9.6417 0.200829
4 L 9.6500 0.038132
4 R 9.6500 0.200829
4 L 9.6583 0.038132
4 R 9.6583 0.200829
4 L 9.6667 0.038132
4 R 9.6667 0.200829
4 L 9.6750 0.038132
4 R 9.6750 0.200829
4 L 9.6833 0.038132
4 R 9.6833 0.200829
4 L 9.6917 0.038132
4 R 9.6917 0.200829
4 L 9.7000 0.038132
4 R 9.7000 0.200829
4 L 9.7083 0.038132
4 R 9.7083 0.200829
4 L 9.7167 0.038132
4 R 9.7167 0.200829
4 L 9.7250 0.038132
4 R 9.7250 0.200829
4 L 9.7333 0.038132
4 R 9.7333 0.200829
4 L 9.7417 0.038132
4 R 9.7417 0.200829
4 L 9.7500 0.038132
4 R 9.7500 0.200829
4 L 9.7583 0.038132
4 R 9.7583 0.200829
4 L 9.7667 0.038132
4 R 9.7667 0.200829
4 L 9.7750 0.038132
4 R 9.7750 0.200829
4 L 9.7833 0.038132
4 R 9.7833 0.200829
4 L 9.7917 0.038132
4 R 9.7917 0.200829
4 L 9.8000 0.038132
4 R 9.8000 0.200829
4 L 9.8083 0.038132
4 R 9.8083 0.200829
4 L 9.8167 0.038132
4 R 9.8167 0.200829
4 L 9.8250 0.038132
4 R 9.8250 0.200829
4 L 9.8333 0.038132
4 R 9.8333 0.200829
4 L 9.8417 0.038132
4 R 9.8417 0.200829
4 L 9.8500 0.038132
4 R 9.8500 0.200829
4 L 9.8583 0.038132
4 R 9.8583 0.200829
4 L 9.8667 0.038132
4 R 9.8667 0.200829
4 L 9.8750 0.038132
4 R 9.8750 0.200829
4 L 9.8833 0.038132
4 R 9.8833 0.200829
4 L 9.8917 0.038132
4 R 9.8917 0.200829
4 L 9.9000 0.038132
4 R 9.9000 0.200829
4 L 9.9083 0.038132
4 R 9.9083 0.200829
4 L 9.9167 0.038132
4 R 9.9167 0.200829
4 L 9.9250 0.038132
4 R 9.9250 0.200829
4 L 9.9333 0.038132
4 R 9.9333 0.200829
4 L 9.9417 0.038132
4 R 9.9417 0.200829
4 L 9.9500 0.038132
4 R 9.9500 0.200828
4 L 9.9583 0.038132
4 R 9.9583 0.200828
4 L 9.9667 0.038132
4 R 9.9667 0.200827
4 L 9.9750 0.038132
4 R 9.9750 0.200825
4 L 9.9833 0.038131
4 R 9.9833 0.200823
4 L 9.9917 0.038131
4 R 9.9917 0.200821
4 L 10.0000 0.038131
4 R 10.0000 0.200819
4 L 10.0083 0.038131
4 R 10.0083 0.200816
4 L 10.0167 0.038131
4 R 10.0167 0.200813
4 L 10.0250 0.038130
4 R 10.0250 0.200810
4 L 10.0333 0.038130
4 R 10.0333 0.200807
4 L 10.0417 0.038130
4 R 10.0417 0.200803
4 L 10.0500 0.038130
4 R 10.0500 0.200800
4 L 10.0583 0.038129
4 R 10.0583 0.200796
4 L 10.0667 0.038129
4 R 10.0667 0.200792
4 L 10.0750 0.038129
4 R 10.0750 0.200788
4 L 10.0833 0.038128
4 R 10.0833 0.200784
4 L 10.0917 0.038128
4 R 10.0917 0.200780
4 L 10.1000 0.038128
4 R 10.1000 0.200776
4 L 10.1083 0.038127
4 R 10.1083 0.200771
4 L 10.1167 0.038127
4 R 10.1167 0.200767
4 L 10.1250 0.038126
4 R 10.1250 0.200763
4 L 10.1333 0.038126
4 R 10.1333 0.200758
4 L 10.1417 0.038126
4 R 10.1417 0.200754
4 L 10.1500 0.038125
4 R 10.1500 0.200750
4 L 10.1583 0.038125
4 R 10.1583 0.200745
4 L 10.1667 0.038125
4 R 10.1667 0.200741
4 L 10.1750 0.038124
4 R 10.1750 0.200736
4 L 10.1833 0.038124
4 R 10.1833 0.200732
4 L 10.1917 0.038124
4 R 10.1917 0.200728
4 L 10.2000 0.038123
4 R 10.2000 0.200723
4 L 10.2083 0.038123
4 R 10.2083 0.200719
4 L 10.2167 0.038123
4 R 10.2167 0.200715
4 L 10.2250 0.038122
4 R 10.2250 0.200711
4 L 10.2333 0.038122
4 R 10.2333 0.200706
4 L 10.2417 0.038121
4 R 10.2417 0.200702
4 L 10.2500 0.038121
4 R 10.2500 0.200698
4 L 10.2583 0.038121
4 R 10.2583 0.200694
4 L 10.2667 0.038120
4 R 10.2667 0.200690
4 L 10.2750 0.038120
4 R 10.2750 0.200686
4 L 10.2833 0.038120
4 R 10.2833 0.200682
4 L 10.2917 0.038119
4 R 10.2917 0.200678
4 L 10.3000 0.038119
4 R 10.3000 0.200674
4 L 10.3083 0.038119
4 R 10.3083 0.200671
4 L 10.3167 0.038119
4 R 10.3167 0.200667
4 L 10.3250 0.038118
4 R 10.3250 0.200663
4 L 10.3333 0.038118
4 R 10.3333 0.200660
4 L 10.3417 0.038118
4 R 10.3417 0.200656
4 L 10.3500 0.038117
4 R 10.3500 0.200653
4 L 10.3583 0.038117
4 R 10.3583 0.200649
4 L 10.3667 0.038117
4 R 10.3667 0.200646
4 L 10.3750 0.038117
4 R 10.3750 0.200642
4 L 10.3833 0.038116
4 R 10.3833 0.200639
4 L 10.3917 0.038116
4 R 10.3917 0.200636
4 L 10.4000 0.038116
4 R 10.4000 0.200633
4 L 10.4083 0.038115
4 R 10.4083 0.200630
4 L 10.4167 0.038115
4 R 10.4167 0.200627
4 L 10.4250 0.038115
4 R 10.4250 0.200623
4 L 10.4333 0.038115
4 R 10.4333 0.200620
4 L 10.4416 0.038115
4 R 10.4416 0.200616
4 L 10.4500 0.038114
4 R 10.4500 0.200613
4 L 10.4583 0.038114
4 R 10.4583 0.200610
4 L 10.4666 0.038114
4 R 10.4666 0.200607
4 L 10.4750 0.038114
4 R 10.4750 0.200604
4 L 10.4833 0.038113
4 R 10.4833 0.200601
4 L 10.4916 0.038113
4 R 10.4916 0.200597
4 L 10.5000 0.038113
4 R 10.5000 0.200593
4 L 10.5083 0.038113
4 R 10.5083 0.200588
4 L 10.5166 0.038112
4 R 10.5166 0.200583
4 L 10.5250 0.038112
4 R 10.5250 0.200578
4 L 10.5333 0.038112
4 R 10.5333 0.200572
4 L 10.5416 0.038111
4 R 10.5416 0.200566
4 L 10.5500 0.038111
4 R 10.5500 0.200559
4 L 10.5583 0.038111
4 R 10.5583 0.200552
4 L 10.5666 0.038111
4 R 10.5666 0.200545
4 L 10.5750 0.038110
4 R 10.5750 0.200539
4 L 10.5833 0.038110
4 R 10.5833 0.200531
4 L 10.5916 0.038110
4 R 10.5916 0.200524
4 L 10.6000 0.038110
4 R 10.6000 0.200517
4 L 10.6083 0.038110
4 R 10.6083 0.200509
4 L 10.6166 0.038110
4 R 10.6166 0.200502
4 L 10.6250 0.038110
4 R 10.6250 0.200494
4 L 10.6333 0.038110
4 R 10.6333 0.200487
4 L 10.6416 0.038110
4 R 10.6416 0.200479
4 L 10.6500 0.038110
4 R 10.6500 0.200472
4 L 10.6583 0.038110
4 R 10.6583 0.200465
4 L 10.6666 0.038110
4 R 10.6666 0.200458
4 L 10.6750 0.038110
4 R 10.6750 0.200454
4 L 10.6833 0.038110
4 R 10.6833 0.200450
4 L 10.6916 0.038110
4 R 10.6916 0.200445
4 L 10.7000 0.038110
4 R 10.7000 0.200439
4 L 10.7083 0.038110
4 R 10.7083 0.200432
4 L 10.7166 0.038109
4 R 10.7166 0.200425
4 L 10.7250 0.038108
4 R 10.7250 0.200419
4 L 10.7333 0.038108
4 R 10.7333 0.200413
4 L 10.7416 0.038106
4 R 10.7416 0.200407
4 L 10.7500 0.038105
4 R 10.7500 0.200399
4 L 10.7583 0.038104
4 R 10.7583 0.200392
4 L 10.7666 0.038103
4 R 10.7666 0.200385
4 L 10.7750 0.038101
4 R 10.7750 0.200378
4 L 10.7833 0.038100
4 R 10.7833 0.200372
4 L 10.7916 0.038098
4 R 10.7916 0.200367
4 L 10.8000 0.038098
4 R 10.8000 0.200363
4 L 10.8083 0.038097
4 R 10.8083 0.200359
4 L 10.8166 0.038096
4 R 10.8166 0.200355
4 L 10.8250 0.038095
4 R 10.8250 0.200352
4 L 10.8333 0.038095
4 R 10.8333 0.200349
4 L 10.8416 0.038094
4 R 10.8416 0.200346
4 L 10.8500 0.038092
4 R 10.8500 0.200343
4 L 10.8583 0.038091
4 R 10.8583 0.200341
4 L 10.8666 0.038090
4 R 10.8666 0.200338
4 L 10.8750 0.038089
4 R 10.8750 0.200336
4 L 10.8833 0.038088
4 R 10.8833 0.200334
4 L 10.8916 0.038086
4 R 10.8916 0.200332
4 L 10.9000 0.038085
4 R 10.9000 0.200330
4 L 10.9083 0.038084
4 R 10.9083 0.200328
4 L 10.9166 0.038084
4 R 10.9166 0.200326
4 L 10.9250 0.038083
4 R 10.9250 0.200325
4 L 10.9333 0.038082
4 R 10.9333 0.200323
4 L 10.9416 0.038081
4 R 10.9416 0.200322
4 L 10.9500 0.038081
4 R 10.9500 0.200321
4 L 10.9583 0.038080
4 R 10.9583 0.200320
4 L 10.9666 0.038080
4 R 10.9666 0.200319
4 L 10.9750 0.038079
4 R 10.9750 0.200318
4 L 10.9833 0.038079
4 R 10.9833 0.200317
4 L 10.9916 0.038079
4 R 10.9916 0.200317
4 L 11.0000 0.038078
4 R 11.0000 0.200316
4 L 11.0083 0.038078
4 R 11.0083 0.200316
4 L 11.0166 0.038078
4 R 11.0166 0.200315
4 L 11.0250 0.038078
4 R 11.0250 0.200315
4 L 11.0333 0.038077
4 R 11.0333 0.200314
4 L 11.0416 0.038077
4 R 11.0416 0.200314
4 L 11.0500 0.038077
4 R 11.0500 0.200314
4 L 11.0583 0.038077
4 R 11.0583 0.200313
4 L 11.0666 0.038077
4 R 11.0666 0.200313
4 L 11.0750 0.038077
4 R 11.0750 0.200313
4 L 11.0833 0.038076
4 R 11.0833 0.200313
4 L 11.0916 0.038076
4 R 11.0916 0.200312
4 L 11.1000 0.038076
4 R 11.1000 0.200312
4 L 11.1083 0.038076
4 R 11.1083 0.200312
4 L 11.1166 0.038076
4 R 11.1166 0.200312
4 L 11.1250 0.038076
4 R 11.1250 0.200312
4 L 11.1333 0.038076
4 R 11.1333 0.200312
4 L 11.1416 0.038076
4 R 11.1416 0.200311
4 L 11.1500 0.038076
4 R 11.1500 0.200311
4 L 11.1583 0.038076
4 R 11.1583 0.200311
4 L 11.1666 0.038076
4 R 11.1666 0.200311
4 L 11.1750 0.038076
4 R 11.1750 0.200311
4 L 11.1833 0.038076
4 R 11.1833 0.200312
4 L 11.1916 0.038076
4 R 11.1916 0.200312
4 L 11.2000 0.038076
4 R 11.2000 0.200311
5 L 11.2083 0.038076
5 R 11.2083 0.200311
5 L 11.2166 0.038076
5 R 11.2166 0.200311
5 L 11.2250 0.038077
5 R 11.2250 0.200311
5 L 11.2333 0.038077
5 R 11.2333 0.200311
5 L 11.2416 0.038078
5 R 11.2416 0.200312
5 L 11.2500 0.038080
5 R 11.2500 0.200314
5 L 11.2583 0.038082
5 R 11.2583 0.200317
5 L 11.2666 0.038085
5 R 11.2666 0.200321
5 L 11.2750 0.038090
5 R 11.2750 0.200326
5 L 11.2833 0.038095
5 R 11.2833 0.200332
5 L 11.2916 0.038101
5 R 11.2916 0.200340
5 L 11.3000 0.038109
5 R 11.3000 0.200350
5 L 11.3083 0.038119
5 R 11.3083 0.200361
5 L 11.3166 0.038130
5 R 11.3166 0.200372
5 L 11.3250 0.038142
5 R 11.3250 0.200385
5 L 11.3333 0.038155
5 R 11.3333 0.200402
5 L 11.3416 0.038168
5 R 11.3416 0.200422
5 L 11.3500 0.038183
5 R 11.3500 0.200444
5 L 11.3583 0.038200
5 R 11.3583 0.200467
5 L 11.3666 0.038219
5 R 11.3666 0.200491
5 L 11.3750 0.038238
5 R 11.3750 0.200514
5 L 11.3833 0.038259
5 R 11.3833 0.200539
5 L 11.3916 0.038281
5 R 11.3916 0.200564
5 L 11.4000 0.038305
5 R 11.4000 0.200591
5 L 11.4083 0.038329
5 R 11.4083 0.200618
5 L 11.4166 0.038356
5 R 11.4166 0.200647
5 L 11.4250 0.038383
5 R 11.4250 0.200678
5 L 11.4333 0.038412
5 R 11.4333 0.200711
5 L 11.4416 0.038442
5 R 11.4416 0.200744
5 L 11.4500 0.038471
5 R 11.4500 0.200779
5 L 11.4583 0.038502
5 R 11.4583 0.200814
5 L 11.4666 0.038536
5 R 11.4666 0.200853
5 L 11.4750 0.038572
5 R 11.4750 0.200904
5 L 11.4833 0.038613
5 R 11.4833 0.200946
5 L 11.4916 0.038657
5 R 11.4916 0.200984
5 L 11.5000 0.038700
5 R 11.5000 0.201028
5 L 11.5083 0.038743
5 R 11.5083 0.201071
5 L 11.5166 0.038787
5 R 11.5166 0.201116
5 L 11.5250 0.038832
5 R 11.5250 0.201161
5 L 11.5333 0.038877
5 R 11.5333 0.201208
5 L 11.5416 0.038924
5 R 11.5416 0.201256
5 L 11.5500 0.038971
5 R 11.5500 0.201306
5 L 11.5583 0.039019
5 R 11.5583 0.201358
5 L 11.5666 0.039068
5 R 11.5666 0.201412
5 L 11.5750 0.039118
5 R 11.5750 0.201469
5 L 11.5833 0.039169
5 R 11.5833 0.201528
5 L 11.5916 0.039221
5 R 11.5916 0.201586
5 L 11.6000 0.039274
5 R 11.6000 0.201645
5 L 11.6083 0.039328
5 R 11.6083 0.201705
5 L 11.6166 0.039383
5 R 11.6166 0.201765
5 L 11.6250 0.039439
5 R 11.6250 0.201827
5 L 11.6333 0.039496
5 R 11.6333 0.201890
5 L 11.6416 0.039553
5 R 11.6416 0.201954
5 L 11.6500 0.039611
5 R 11.6500 0.202019
5 L 11.6583 0.039670
5 R 11.6583 0.202085
5 L 11.6666 0.039730
5 R 11.6666 0.202152
5 L 11.6750 0.039791
5 R 11.6750 0.202219
5 L 11.6833 0.039853
5 R 11.6833 0.202288
5 L 11.6916 0.039915
5 R 11.6916 0.202357
5 L 11.7000 0.039978
5 R 11.7000 0.202428
5 L 11.7083 0.040042
5 R 11.7083 0.202500
5 L 11.7166 0.040106
5 R 11.7166 0.202572
5 L 11.7250 0.040171
5 R 11.7250 0.202646
5 L 11.7333 0.040237
5 R 11.7333 0.202720
5 L 11.7416 0.040303
5 R 11.7416 0.202796
5 L 11.7500 0.040370
5 R 11.7500 0.202872
5 L 11.7583 0.040438
5 R 11.7583 0.202949
5 L 11.7666 0.040506
5 R 11.7666 0.203028
5 L 11.7750 0.040575
5 R 11.7750 0.203107
5 L 11.7833 0.040644
5 R 11.7833 0.203187
5 L 11.7916 0.040713
5 R 11.7916 0.203267
5 L 11.8000 0.040784
5 R 11.8000 0.203349
5 L 11.8083 0.040854
5 R 11.8083 0.203431
5 L 11.8166 0.040925
5 R 11.8166 0.203514
5 L 11.8250 0.040996
5 R 11.8250 0.203598
5 L 11.8333 0.041067
5 R 11.8333 0.203683
5 L 11.8416 0.041139
5 R 11.8416 0.203768
5 L 11.8500 0.041211
5 R 11.8500 0.203853
5 L 11.8583 0.041283
5 R 11.8583 0.203940
5 L 11.8666 0.041356
5 R 11.8666 0.204027
5 L 11.8750 0.041429
5 R 11.8750 0.204114
5 L 11.8833 0.041501
5 R 11.8833 0.204202
5 L 11.8916 0.041574
5 R 11.8916 0.204290
5 L 11.9000 0.041647
5 R 11.9000 0.204379
5 L 11.9083 0.041720
5 R 11.9083 0.204468
5 L 11.9166 0.041793
5 R 11.9166 0.204558
5 L 11.9250 0.041866
5 R 11.9250 0.204648
5 L 11.9333 0.041939
5 R 11.9333 0.204738
5 L 11.9416 0.042011
5 R 11.9416 0.204828
5 L 11.9500 0.042084
5 R 11.9500 0.204919
5 L 11.9583 0.042157
5 R 11.9583 0.205010
5 L 11.9666 0.042229
5 R 11.9666 0.205101
5 L 11.9750 0.042302
5 R 11.9750 0.205193
5 L 11.9833 0.042374
5 R 11.9833 0.205284
5 L 11.9916 0.042446
5 R 11.9916 0.205376
5 L 12.0000 0.042518
5 R 12.0000 0.205468
5 L 12.0083 0.042589
5 R 12.0083 0.205559
5 L 12.0166 0.042661
5 R 12.0166 0.205651
5 L 12.0250 0.042732
5 R 12.0250 0.205743
5 L 12.0333 0.042803
5 R 12.0333 0.205834
5 L 12.0416 0.042873
5 R 12.0416 0.205926
5 L 12.0500 0.042943
5 R 12.0500 0.206017
5 L 12.0583 0.043013
5 R 12.0583 0.206108
5 L 12.0666 0.043082
5 R 12.0666 0.206199
5 L 12.0750 0.043151
5 R 12.0750 0.206290
5 L 12.0833 0.043219
5 R 12.0833 0.206380
5 L 12.0916 0.043287
5 R 12.0916 0.206470
5 L 12.1000 0.043355
5 R 12.1000 0.206560
5 L 12.1083 0.043422
5 R 12.1083 0.206650
5 L 12.1166 0.043488
5 R 12.1166 0.206739
5 L 12.1250 0.043554
5 R 12.1250 0.206828
5 L 12.1333 0.043619
5 R 12.1333 0.206916
5 L 12.1416 0.043683
5 R 12.1416 0.207004
5 L 12.1500 0.043747
5 R 12.1500 0.207092
5 L 12.1583 0.043811
5 R 12.1583 0.207179
5 L 12.1666 0.043873
5 R 12.1666 0.207265
5 L 12.1750 0.043935
5 R 12.1750 0.207351
5 L 12.1833 0.043996
5 R 12.1833 0.207436
5 L 12.1916 0.044057
5 R 12.1916 0.207521
5 L 12.2000 0.044117
5 R 12.2000 0.207605
5 L 12.2083 0.044176
5 R 12.2083 0.207688
5 L 12.2166 0.044235
5 R 12.2166 0.207771
5 L 12.2250 0.044292
5 R 12.2250 0.207853
5 L 12.2333 0.044349
5 R 12.2333 0.207934
5 L 12.2416 0.044405
5 R 12.2416 0.208014
5 L 12.2500 0.044461
5 R 12.2500 0.208093
5 L 12.2583 0.044515
5 R 12.2583 0.208172
5 L 12.2666 0.044569
5 R 12.2666 0.208249
5 L 12.2750 0.044622
5 R 12.2750 0.208326
5 L 12.2833 0.044674
5 R 12.2833 0.208401
5 L 12.2916 0.044725
5 R 12.2916 0.208476
5 L 12.3000 0.044775
5 R 12.3000 0.208549
5 L 12.3083 0.044825
5 R 12.3083 0.208621
5 L 12.3166 0.044873
5 R 12.3166 0.208692
5 L 12.3250 0.044920
5 R 12.3250 0.208762
5 L 12.3333 0.044966
5 R 12.3333 0.208830
5 L 12.3416 0.045011
5 R 12.3416 0.208897
5 L 12.3500 0.045055
5 R 12.3500 0.208962
5 L 12.3583 0.045097
5 R 12.3583 0.209026
5 L 12.3666 0.045139
5 R 12.3666 0.209089
5 L 12.3750 0.045179
5 R 12.3750 0.209150
5 L 12.3833 0.045219
5 R 12.3833 0.209209
5 L 12.3916 0.045257
5 R 12.3916 0.209268
5 L 12.4000 0.045294
5 R 12.4000 0.209325
5 L 12.4083 0.045331
5 R 12.4083 0.209381
5 L 12.4166 0.045367
5 R 12.4166 0.209435
5 L 12.4250 0.045402
5 R 12.4250 0.209489
5 L 12.4333 0.045436
5 R 12.4333 0.209541
5 L 12.4416 0.045469
5 R 12.4416 0.209593
5 L 12.4500 0.045502
5 R 12.4500 0.209643
5 L 12.4583 0.045534
5 R 12.4583 0.209692
5 L 12.4666 0.045565
5 R 12.4666 0.209741
5 L 12.4750 0.045596
5 R 12.4750 0.209787
5 L 12.4833 0.045625
5 R 12.4833 0.209833
5 L 12.4916 0.045654
5 R 12.4916 0.209877
5 L 12.5000 0.045682
5 R 12.5000 0.209920
5 L 12.5083 0.045709
5 R 12.5083 0.209961
5 L 12.5166 0.045735
5 R 12.5166 0.210001
5 L 12.5250 0.045759
5 R 12.5250 0.210039
5 L 12.5333 0.045782
5 R 12.5333 0.210076
5 L 12.5416 0.045804
5 R 12.5416 0.210111
5 L 12.5500 0.045825
5 R 12.5500 0.210145
5 L 12.5583 0.045845
5 R 12.5583 0.210177
5 L 12.5666 0.045863
5 R 12.5666 0.210208
5 L 12.5750 0.045880
5 R 12.5750 0.210237
5 L 12.5833 0.045896
5 R 12.5833 0.210264
5 L 12.5916 0.045911
5 R 12.5916 0.210290
5 L 12.6000 0.045924
5 R 12.6000 0.210314
5 L 12.6083 0.045937
5 R 12.6083 0.210337
5 L 12.6166 0.045948
5 R 12.6166 0.210358
5 L 12.6250 0.045959
5 R 12.6250 0.210377
5 L 12.6333 0.045968
5 R 12.6333 0.210395
5 L 12.6416 0.045976
5 R 12.6416 0.210411
5 L 12.6500 0.045983
5 R 12.6500 0.210425
5 L 12.6583 0.045989
5 R 12.6583 0.210438
5 L 12.6666 0.045993
5 R 12.6666 0.210449
5 L 12.6750 0.045997
5 R 12.6750 0.210460
5 L 12.6833 0.046000
5 R 12.6833 0.210469
5 L 12.6916 0.046003
5 R 12.6916 0.210477
5 L 12.7000 0.046004
5 R 12.7000 0.210485
5 L 12.7083 0.046005
5 R 12.7083 0.210491
5 L 12.7166 0.046006
5 R 12.7166 0.210497
5 L 12.7250 0.046006
5 R 12.7250 0.210503
5 L 12.7333 0.046006
5 R 12.7333 0.210508
5 L 12.7416 0.046006
5 R 12.7416 0.210513
5 L 12.7500 0.046006
5 R 12.7500 0.210517
5 L 12.7583 0.046006
5 R 12.7583 0.210521
5 L 12.7666 0.046005
5 R 12.7666 0.210524
5 L 12.7750 0.046005
5 R 12.7750 0.210528
5 L 12.7833 0.046004
5 R 12.7833 0.210531
5 L 12.7916 0.046004
5 R 12.7916 0.210534
5 L 12.8000 0.046003
5 R 12.8000 0.210536
5 L 12.8083 0.046003
5 R 12.8083 0.210539
5 L 12.8166 0.046002
5 R 12.8166 0.210541
5 L 12.8250 0.046002
5 R 12.8250 0.210543
5 L 12.8333 0.046001
5 R 12.8333 0.210545
5 L 12.8416 0.046001
5 R 12.8416 0.210547
5 L 12.8500 0.046001
5 R 12.8500 0.210549
5 L 12.8583 0.046001
5 R 12.8583 0.210551
5 L 12.8666 0.046000
5 R 12.8666 0.210553
5 L 12.8750 0.046000
5 R 12.8750 0.210554
5 L 12.8833 0.046000
5 R 12.8833 0.210556
5 L 12.8916 0.046000
5 R 12.8916 0.210557
5 L 12.9000 0.046000
5 R 12.9000 0.210558
5 L 12.9083 0.045999
5 R 12.9083 0.210559
5 L 12.9166 0.045999
5 R 12.9166 0.210560
5 L 12.9250 0.045999
5 R 12.9250 0.210562
5 L 12.9333 0.045999
5 R 12.9333 0.210563
5 L 12.9416 0.045999
5 R 12.9416 0.210563
5 L 12.9500 0.045999
5 R 12.9500 0.210564
5 L 12.9583 0.045999
5 R 12.9583 0.210565
5 L 12.9666 0.045999
5 R 12.9666 0.210566
5 L 12.9750 0.045999
5 R 12.9750 0.210567
5 L 12.9833 0.045999
5 R 12.9833 0.210567
5 L 12.9916 0.045999
5 R 12.9916 0.210568
5 L 13.0000 0.045999
5 R 13.0000 0.210568
5 L 13.0083 0.045998
5 R 13.0083 0.210569
5 L 13.0166 0.045998
5 R 13.0166 0.210569
5 L 13.0250 0.045998
5 R 13.0250 0.210570
5 L 13.0333 0.045998
5 R 13.0333 0.210570
5 L 13.0416 0.045998
5 R 13.0416 0.210570
5 L 13.0500 0.045998
5 R 13.0500 0.210571
5 L 13.0583 0.045998
5 R 13.0583 0.210571
5 L 13.0666 0.045998
5 R 13.0666 0.210571
5 L 13.0750 0.045998
5 R 13.0750 0.210571
5 L 13.0833 0.045998
5 R 13.0833 0.210571
5 L 13.0916 0.045998
5 R 13.0916 0.210570
5 L 13.1000 0.045997
5 R 13.1000 0.210570
5 L 13.1083 0.045997
5 R 13.1083 0.210569
5 L 13.1166 0.045997
5 R 13.1166 0.210569
5 L 13.1250 0.045997
5 R 13.1250 0.210568
5 L 13.1333 0.045997
5 R 13.1333 0.210568
5 L 13.1416 0.045996
5 R 13.1416 0.210567
5 L 13.1500 0.045996
5 R 13.1500 0.210566
5 L 13.1583 0.045996
5 R 13.1583 0.210565
5 L 13.1666 0.045995
5 R 13.1666 0.210563
5 L 13.1750 0.045995
5 R 13.1750 0.210562
5 L 13.1833 0.045994
5 R 13.1833 0.210560
5 L 13.1916 0.045993
5 R 13.1916 0.210558
5 L 13.2000 0.045993
5 R 13.2000 0.210556
6 L 13.2083 0.045992
6 R 13.2083 0.210554
6 L 13.2166 0.045991
6 R 13.2166 0.210551
6 L 13.2250 0.045991
6 R 13.2250 0.210548
6 L 13.2333 0.045991
6 R 13.2333 0.210545
6 L 13.2416 0.045992
6 R 13.2416 0.210540
6 L 13.2500 0.045995
6 R 13.2500 0.210535
6 L 13.2583 0.045999
6 R 13.2583 0.210529
6 L 13.2666 0.046005
6 R 13.2666 0.210521
6 L 13.2750 0.046013
6 R 13.2750 0.210512
6 L 13.2833 0.046024
6 R 13.2833 0.210501
6 L 13.2916 0.046038
6 R 13.2916 0.210488
6 L 13.3000 0.046054
6 R 13.3000 0.210474
6 L 13.3083 0.046073
6 R 13.3083 0.210458
6 L 13.3166 0.046094
6 R 13.3166 0.210441
6 L 13.3250 0.046119
6 R 13.3250 0.210422
6 L 13.3333 0.046147
6 R 13.3333 0.210401
6 L 13.3416 0.046179
6 R 13.3416 0.210379
6 L 13.3500 0.046213
6 R 13.3500 0.210355
6 L 13.3583 0.046250
6 R 13.3583 0.210330
6 L 13.3666 0.046291
6 R 13.3666 0.210303
6 L 13.3750 0.046334
6 R 13.3750 0.210275
6 L 13.3833 0.046381
6 R 13.3833 0.210244
6 L 13.3916 0.046431
6 R 13.3916 0.210213
6 L 13.4000 0.046485
6 R 13.4000 0.210179
6 L 13.4083 0.046542
6 R 13.4083 0.210144
6 L 13.4166 0.046601
6 R 13.4166 0.210106
6 L 13.4250 0.046664
6 R 13.4250 0.210067
6 L 13.4333 0.046730
6 R 13.4333 0.210027
6 L 13.4416 0.046799
6 R 13.4416 0.209984
6 L 13.4500 0.046871
6 R 13.4500 0.209940
6 L 13.4583 0.046946
6 R 13.4583 0.209895
6 L 13.4666 0.047024
6 R 13.4666 0.209848
6 L 13.4750 0.047105
6 R 13.4750 0.209799
6 L 13.4833 0.047189
6 R 13.4833 0.209749
6 L 13.4916 0.047276
6 R 13.4916 0.209697
6 L 13.5000 0.047366
6 R 13.5000 0.209644
6 L 13.5083 0.047458
6 R 13.5083 0.209590
6 L 13.5166 0.047554
6 R 13.5166 0.209534
6 L 13.5250 0.047652
6 R 13.5250 0.209477
6 L 13.5333 0.047754
6 R 13.5333 0.209418
6 L 13.5416 0.047858
6 R 13.5416 0.209357
6 L 13.5500 0.047965
6 R 13.5500 0.209296
6 L 13.5583 0.048075
6 R 13.5583 0.209232
6 L 13.5666 0.048187
6 R 13.5666 0.209168
6 L 13.5750 0.048302
6 R 13.5750 0.209102
6 L 13.5833 0.048420
6 R 13.5833 0.209034
6 L 13.5916 0.048540
6 R 13.5916 0.208966
6 L 13.6000 0.048662
6 R 13.6000 0.208896
6 L 13.6083 0.048787
6 R 13.6083 0.208825
6 L 13.6166 0.048915
6 R 13.6166 0.208752
6 L 13.6250 0.049045
6 R 13.6250 0.208679
6 L 13.6333 0.049177
6 R 13.6333 0.208604
6 L 13.6416 0.049312
6 R 13.6416 0.208528
6 L 13.6500 0.049449
6 R 13.6500 0.208450
6 L 13.6583 0.049588
6 R 13.6583 0.208372
6 L 13.6666 0.049729
6 R 13.6666 0.208292
6 L 13.6750 0.049873
6 R 13.6750 0.208211
