# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
4 R 10.7500 0.282764 2.626
4 L 10.7583 0.036827 9.444
4 R 10.7583 0.282764 2.626
4 L 10.7666 0.036827 9.444
4 R 10.7666 0.282764 2.626
4 L 10.7750 0.036827 9.444
4 R 10.7750 0.282764 2.626
4 L 10.7833 0.036827 9.444
4 R 10.7833 0.282764 2.626
4 L 10.7916 0.036827 9.444
4 R 10.7916 0.282764 2.626
4 L 10.8000 0.036827 9.444
4 R 10.8000 0.282764 2.626
4 L 10.8083 0.036827 9.444
4 R 10.8083 0.282764 2.626
4 L 10.8166 0.036827 9.444
4 R 10.8166 0.282764 2.626
4 L 10.8250 0.036827 9.444
4 R 10.8250 0.282764 2.626
4 L 10.8333 0.036827 9.444
4 R 10.8333 0.282764 2.626
4 L 10.8416 0.036827 9.444
4 R 10.8416 0.282764 2.626
4 L 10.8500 0.036827 9.444
4 R 10.8500 0.282764 2.626
4 L 10.8583 0.036827 9.444
4 R 10.8583 0.282764 2.626
4 L 10.8666 0.036827 9.444
4 R 10.8666 0.282764 2.626
4 L 10.8750 0.036827 9.444
4 R 10.8750 0.282764 2.626
4 L 10.8833 0.036827 9.444
4 R 10.8833 0.282764 2.626
4 L 10.8916 0.036827 9.444
4 R 10.8916 0.282764 2.626
4 L 10.9000 0.036827 9.444
4 R 10.9000 0.282764 2.626
4 L 10.9083 0.036827 9.444
4 R 10.9083 0.282764 2.626
4 L 10.9166 0.036827 9.444
4 R 10.9166 0.282764 2.626
4 L 10.9250 0.036827 9.444
4 R 10.9250 0.282764 2.626
4 L 10.9333 0.036827 9.444
4 R 10.9333 0.282764 2.626
4 L 10.9416 0.036827 9.444
4 R 10.9416 0.282764 2.626
4 L 10.9500 0.036827 9.444
4 R 10.9500 0.282764 2.626
4 L 10.9583 0.036827 9.444
4 R 10.9583 0.282764 2.626
4 L 10.9666 0.036827 9.444
4 R 10.9666 0.282764 2.626
4 L 10.9750 0.036827 9.444
4 R 10.9750 0.282764 2.626
4 L 10.9833 0.036827 9.444
4 R 10.9833 0.282764 2.626
4 L 10.9916 0.036827 9.444
4 R 10.9916 0.282764 2.626
4 L 11.0000 0.036827 9.444
4 R 11.0000 0.282764 2.626
4 L 11.0083 0.036827 9.444
4 R 11.0083 0.282764 2.626
4 L 11.0166 0.036827 9.444
4 R 11.0166 0.282764 2.626
4 L 11.0250 0.036827 9.444
4 R 11.0250 0.282764 2.626
4 L 11.0333 0.036827 9.444
4 R 11.0333 0.282764 2.626
4 L 11.0416 0.036827 9.444
4 R 11.0416 0.282764 2.626
4 L 11.0500 0.036827 9.444
4 R 11.0500 0.282764 2.626
4 L 11.0583 0.036827 9.444
4 R 11.0583 0.282764 2.626
4 L 11.0666 0.036827 9.444
4 R 11.0666 0.282764 2.626
4 L 11.0750 0.036827 9.444
4 R 11.0750 0.282764 2.626
4 L 11.0833 0.036827 9.444
4 R 11.0833 0.282764 2.626
4 L 11.0916 0.036827 9.444
4 R 11.0916 0.282764 2.626
4 L 11.1000 0.036827 9.444
4 R 11.1000 0.282764 2.626
4 L 11.1083 0.036827 9.444
4 R 11.1083 0.282764 2.626
4 L 11.1166 0.036827 9.444
4 R 11.1166 0.282764 2.626
4 L 11.1250 0.036827 9.444
4 R 11.1250 0.282764 2.626
4 L 11.1333 0.036827 9.444
4 R 11.1333 0.282764 2.626
4 L 11.1416 0.036827 9.444
4 R 11.1416 0.282764 2.626
4 L 11.1500 0.036827 9.444
4 R 11.1500 0.282764 2.626
4 L 11.1583 0.036827 9.444
4 R 11.1583 0.282764 2.626
4 L 11.1666 0.036827 9.444
4 R 11.1666 0.282764 2.626
4 L 11.1750 0.036827 9.444
4 R 11.1750 0.282764 2.626
4 L 11.1833 0.036827 9.444
4 R 11.1833 0.282764 2.626
4 L 11.1916 0.036827 9.444
4 R 11.1916 0.282764 2.626
4 L 11.2000 0.036827 9.444
4 R 11.2000 0.282764 2.626
5 L 11.2083 0.036827 9.444
5 R 11.2083 0.282764 2.626
5 L 11.2166 0.036828 9.444
5 R 11.2166 0.282761 2.626
5 L 11.2250 0.036829 9.444
5 R 11.2250 0.282757 2.626
5 L 11.2333 0.036832 9.444
5 R 11.2333 0.282752 2.626
5 L 11.2416 0.036836 9.444
5 R 11.2416 0.282745 2.626
5 L 11.2500 0.036843 9.444
5 R 11.2500 0.282737 2.626
5 L 11.2583 0.036852 9.443
5 R 11.2583 0.282727 2.626
5 L 11.2666 0.036864 9.443
5 R 11.2666 0.282717 2.626
5 L 11.2750 0.036879 9.443
5 R 11.2750 0.282707 2.626
5 L 11.2833 0.036897 9.443
5 R 11.2833 0.282696 2.626
5 L 11.2916 0.036919 9.442
5 R 11.2916 0.282685 2.626
5 L 11.3000 0.036944 9.442
5 R 11.3000 0.282673 2.626
5 L 11.3083 0.036973 9.441
5 R 11.3083 0.282662 2.626
5 L 11.3166 0.037006 9.440
5 R 11.3166 0.282650 2.626
5 L 11.3250 0.037043 9.439
5 R 11.3250 0.282638 2.626
5 L 11.3333 0.037084 9.438
5 R 11.3333 0.282626 2.626
5 L 11.3416 0.037129 9.437
5 R 11.3416 0.282614 2.626
5 L 11.3500 0.037178 9.436
5 R 11.3500 0.282601 2.625
5 L 11.3583 0.037232 9.435
5 R 11.3583 0.282589 2.625
5 L 11.3666 0.037290 9.433
5 R 11.3666 0.282577 2.625
5 L 11.3750 0.037353 9.431
5 R 11.3750 0.282565 2.625
5 L 11.3833 0.037420 9.429
5 R 11.3833 0.282553 2.625
5 L 11.3916 0.037491 9.427
5 R 11.3916 0.282542 2.624
5 L 11.4000 0.037567 9.425
5 R 11.4000 0.282530 2.624
5 L 11.4083 0.037647 9.423
5 R 11.4083 0.282519 2.624
5 L 11.4166 0.037732 9.421
5 R 11.4166 0.282507 2.624
5 L 11.4250 0.037821 9.418
5 R 11.4250 0.282496 2.624
5 L 11.4333 0.037915 9.416
5 R 11.4333 0.282485 2.623
5 L 11.4416 0.038013 9.413
5 R 11.4416 0.282474 2.623
5 L 11.4500 0.038116 9.410
5 R 11.4500 0.282463 2.623
5 L 11.4583 0.038224 9.407
5 R 11.4583 0.282452 2.622
5 L 11.4666 0.038335 9.404
5 R 11.4666 0.282442 2.622
5 L 11.4750 0.038452 9.400
5 R 11.4750 0.282431 2.622
5 L 11.4833 0.038573 9.397
5 R 11.4833 0.282420 2.621
5 L 11.4916 0.038698 9.393
5 R 11.4916 0.282410 2.621
5 L 11.5000 0.038828 9.390
5 R 11.5000 0.282399 2.621
5 L 11.5083 0.038962 9.386
5 R 11.5083 0.282388 2.620
5 L 11.5166 0.039101 9.382
5 R 11.5166 0.282377 2.620
5 L 11.5250 0.039244 9.378
5 R 11.5250 0.282366 2.619
5 L 11.5333 0.039392 9.374
5 R 11.5333 0.282355 2.619
5 L 11.5416 0.039544 9.369
5 R 11.5416 0.282343 2.619
5 L 11.5500 0.039701 9.365
5 R 11.5500 0.282331 2.618
5 L 11.5583 0.039862 9.360
5 R 11.5583 0.282319 2.618
5 L 11.5666 0.040028 9.356
5 R 11.5666 0.282307 2.617
5 L 11.5750 0.040198 9.351
5 R 11.5750 0.282294 2.617
5 L 11.5833 0.040372 9.346
5 R 11.5833 0.282281 2.616
5 L 11.5916 0.040550 9.341
5 R 11.5916 0.282267 2.616
5 L 11.6000 0.040733 9.336
5 R 11.6000 0.282253 2.615
5 L 11.6083 0.040921 9.331
5 R 11.6083 0.282238 2.615
5 L 11.6166 0.041112 9.325
5 R 11.6166 0.282223 2.614
5 L 11.6250 0.041308 9.320
5 R 11.6250 0.282207 2.614
5 L 11.6333 0.041508 9.314
5 R 11.6333 0.282191 2.613
5 L 11.6416 0.041712 9.309
5 R 11.6416 0.282174 2.613
5 L 11.6500 0.041920 9.303
5 R 11.6500 0.282157 2.612
5 L 11.6583 0.042133 9.297
5 R 11.6583 0.282140 2.612
5 L 11.6666 0.042349 9.291
5 R 11.6666 0.282128 2.611
5 L 11.6750 0.042570 9.285
5 R 11.6750 0.282117 2.611
5 L 11.6833 0.042795 9.278
5 R 11.6833 0.282105 2.610
5 L 11.6916 0.043024 9.272
5 R 11.6916 0.282086 2.610
5 L 11.7000 0.043256 9.266
5 R 11.7000 0.282061 2.609
5 L 11.7083 0.043493 9.259
5 R 11.7083 0.282033 2.608
5 L 11.7166 0.043733 9.252
5 R 11.7166 0.282004 2.608
5 L 11.7250 0.043978 9.246
5 R 11.7250 0.281976 2.607
5 L 11.7333 0.044226 9.239
5 R 11.7333 0.281949 2.607
5 L 11.7416 0.044477 9.232
5 R 11.7416 0.281922 2.606
5 L 11.7500 0.044733 9.225
5 R 11.7500 0.281895 2.605
5 L 11.7583 0.044992 9.218
5 R 11.7583 0.281868 2.605
5 L 11.7666 0.045254 9.211
5 R 11.7666 0.281840 2.604
5 L 11.7750 0.045520 9.204
5 R 11.7750 0.281812 2.604
5 L 11.7833 0.045790 9.196
5 R 11.7833 0.281784 2.603
5 L 11.7916 0.046063 9.189
5 R 11.7916 0.281756 2.602
5 L 11.8000 0.046339 9.181
5 R 11.8000 0.281729 2.602
5 L 11.8083 0.046619 9.174
5 R 11.8083 0.281699 2.601
5 L 11.8166 0.046902 9.166
5 R 11.8166 0.281666 2.601
5 L 11.8250 0.047188 9.159
5 R 11.8250 0.281632 2.600
5 L 11.8333 0.047477 9.151
5 R 11.8333 0.281597 2.599
5 L 11.8416 0.047769 9.143
5 R 11.8416 0.281562 2.599
5 L 11.8500 0.048064 9.135
5 R 11.8500 0.281527 2.598
5 L 11.8583 0.048362 9.127
5 R 11.8583 0.281491 2.597
5 L 11.8666 0.048662 9.119
5 R 11.8666 0.281455 2.597
5 L 11.8750 0.048966 9.111
5 R 11.8750 0.281418 2.596
5 L 11.8833 0.049271 9.103
5 R 11.8833 0.281381 2.595
5 L 11.8916 0.049580 9.095
5 R 11.8916 0.281344 2.595
5 L 11.9000 0.049891 9.086
5 R 11.9000 0.281306 2.594
5 L 11.9083 0.050204 9.078
5 R 11.9083 0.281272 2.594
5 L 11.9166 0.050520 9.070
5 R 11.9166 0.281245 2.593
5 L 11.9250 0.050837 9.061
5 R 11.9250 0.281219 2.592
5 L 11.9333 0.051157 9.053
5 R 11.9333 0.281185 2.592
5 L 11.9416 0.051479 9.044
5 R 11.9416 0.281140 2.591
5 L 11.9500 0.051802 9.036
5 R 11.9500 0.281091 2.590
5 L 11.9583 0.052128 9.027
5 R 11.9583 0.281042 2.590
5 L 11.9666 0.052455 9.018
5 R 11.9666 0.280994 2.589
5 L 11.9750 0.052783 9.010
5 R 11.9750 0.280948 2.588
5 L 11.9833 0.053114 9.001
5 R 11.9833 0.280902 2.588
5 L 11.9916 0.053445 8.992
5 R 11.9916 0.280858 2.587
5 L 12.0000 0.053777 8.984
5 R 12.0000 0.280814 2.587
5 L 12.0083 0.054111 8.975
5 R 12.0083 0.280770 2.586
5 L 12.0166 0.054445 8.966
5 R 12.0166 0.280725 2.585
5 L 12.0250 0.054780 8.958
5 R 12.0250 0.280680 2.585
5 L 12.0333 0.055116 8.949
5 R 12.0333 0.280635 2.584
5 L 12.0416 0.055452 8.940
5 R 12.0416 0.280589 2.584
5 L 12.0500 0.055789 8.932
5 R 12.0500 0.280544 2.583
5 L 12.0583 0.056126 8.923
5 R 12.0583 0.280497 2.582
5 L 12.0666 0.056464 8.914
5 R 12.0666 0.280451 2.582
5 L 12.0750 0.056801 8.906
5 R 12.0750 0.280404 2.581
5 L 12.0833 0.057138 8.897
5 R 12.0833 0.280357 2.581
5 L 12.0916 0.057476 8.888
5 R 12.0916 0.280310 2.580
5 L 12.1000 0.057813 8.880
5 R 12.1000 0.280262 2.580
5 L 12.1083 0.058149 8.871
5 R 12.1083 0.280215 2.579
5 L 12.1166 0.058485 8.863
5 R 12.1166 0.280167 2.578
5 L 12.1250 0.058820 8.854
5 R 12.1250 0.280119 2.578
5 L 12.1333 0.059155 8.846
5 R 12.1333 0.280071 2.577
5 L 12.1416 0.059488 8.837
5 R 12.1416 0.280022 2.577
5 L 12.1500 0.059820 8.829
5 R 12.1500 0.279974 2.576
5 L 12.1583 0.060151 8.820
5 R 12.1583 0.279925 2.576
5 L 12.1666 0.060481 8.812
5 R 12.1666 0.279877 2.575
5 L 12.1750 0.060809 8.804
5 R 12.1750 0.279828 2.575
5 L 12.1833 0.061135 8.795
5 R 12.1833 0.279780 2.574
5 L 12.1916 0.061460 8.787
5 R 12.1916 0.279732 2.574
5 L 12.2000 0.061782 8.779
5 R 12.2000 0.279683 2.573
5 L 12.2083 0.062102 8.771
5 R 12.2083 0.279635 2.573
5 L 12.2166 0.062421 8.763
5 R 12.2166 0.279588 2.572
5 L 12.2250 0.062736 8.755
5 R 12.2250 0.279540 2.572
5 L 12.2333 0.063049 8.747
5 R 12.2333 0.279492 2.571
5 L 12.2416 0.063360 8.740
5 R 12.2416 0.279445 2.571
5 L 12.2500 0.063668 8.732
5 R 12.2500 0.279398 2.570
5 L 12.2583 0.063972 8.724
5 R 12.2583 0.279351 2.570
5 L 12.2666 0.064274 8.717
5 R 12.2666 0.279305 2.570
5 L 12.2750 0.064573 8.710
5 R 12.2750 0.279258 2.569
5 L 12.2833 0.064868 8.702
5 R 12.2833 0.279213 2.569
5 L 12.2916 0.065159 8.695
5 R 12.2916 0.279167 2.568
5 L 12.3000 0.065448 8.688
5 R 12.3000 0.279122 2.568
5 L 12.3083 0.065732 8.681
5 R 12.3083 0.279078 2.567
5 L 12.3166 0.066013 8.674
5 R 12.3166 0.279034 2.567
5 L 12.3250 0.066289 8.667
5 R 12.3250 0.278990 2.567
5 L 12.3333 0.066562 8.660
5 R 12.3333 0.278947 2.566
5 L 12.3416 0.066830 8.654
5 R 12.3416 0.278905 2.566
5 L 12.3500 0.067094 8.647
5 R 12.3500 0.278863 2.566
5 L 12.3583 0.067353 8.641
5 R 12.3583 0.278821 2.565
5 L 12.3666 0.067608 8.635
5 R 12.3666 0.278780 2.565
5 L 12.3750 0.067858 8.628
5 R 12.3750 0.278740 2.565
5 L 12.3833 0.068103 8.622
5 R 12.3833 0.278701 2.564
5 L 12.3916 0.068344 8.617
5 R 12.3916 0.278662 2.564
5 L 12.4000 0.068579 8.611
5 R 12.4000 0.278623 2.564
5 L 12.4083 0.068809 8.605
5 R 12.4083 0.278586 2.563
5 L 12.4166 0.069034 8.600
5 R 12.4166 0.278549 2.563
5 L 12.4250 0.069254 8.594
5 R 12.4250 0.278513 2.563
5 L 12.4333 0.069468 8.589
5 R 12.4333 0.278478 2.562
5 L 12.4416 0.069677 8.584
5 R 12.4416 0.278443 2.562
5 L 12.4500 0.069880 8.579
5 R 12.4500 0.278409 2.562
5 L 12.4583 0.070077 8.574
5 R 12.4583 0.278376 2.562
5 L 12.4666 0.070269 8.570
5 R 12.4666 0.278344 2.561
5 L 12.4750 0.070454 8.565
5 R 12.4750 0.278313 2.561
5 L 12.4833 0.070634 8.561
5 R 12.4833 0.278283 2.561
5 L 12.4916 0.070807 8.556
5 R 12.4916 0.278253 2.561
5 L 12.5000 0.070975 8.552
5 R 12.5000 0.278225 2.561
5 L 12.5083 0.071136 8.548
5 R 12.5083 0.278197 2.560
5 L 12.5166 0.071291 8.545
5 R 12.5166 0.278171 2.560
5 L 12.5250 0.071439 8.541
5 R 12.5250 0.278145 2.560
5 L 12.5333 0.071581 8.538
5 R 12.5333 0.278120 2.560
5 L 12.5416 0.071717 8.534
5 R 12.5416 0.278096 2.560
5 L 12.5500 0.071846 8.531
5 R 12.5500 0.278073 2.560
5 L 12.5583 0.071968 8.528
5 R 12.5583 0.278052 2.559
5 L 12.5666 0.072084 8.525
5 R 12.5666 0.278031 2.559
5 L 12.5750 0.072193 8.523
5 R 12.5750 0.278011 2.559
5 L 12.5833 0.072296 8.520
5 R 12.5833 0.277993 2.559
5 L 12.5916 0.072391 8.518
5 R 12.5916 0.277975 2.559
5 L 12.6000 0.072480 8.516
5 R 12.6000 0.277958 2.559
5 L 12.6083 0.072561 8.514
5 R 12.6083 0.277943 2.559
5 L 12.6166 0.072636 8.512
5 R 12.6166 0.277928 2.559
5 L 12.6250 0.072704 8.510
5 R 12.6250 0.277914 2.558
5 L 12.6333 0.072765 8.509
5 R 12.6333 0.277902 2.558
5 L 12.6416 0.072819 8.508
5 R 12.6416 0.277891 2.558
5 L 12.6500 0.072866 8.506
5 R 12.6500 0.277880 2.558
5 L 12.6583 0.072906 8.505
5 R 12.6583 0.277871 2.558
5 L 12.6666 0.072942 8.505
5 R 12.6666 0.277863 2.558
5 L 12.6750 0.072972 8.504
5 R 12.6750 0.277856 2.558
5 L 12.6833 0.072998 8.503
5 R 12.6833 0.277850 2.558
5 L 12.6916 0.073020 8.503
5 R 12.6916 0.277844 2.558
5 L 12.7000 0.073039 8.503
5 R 12.7000 0.277839 2.558
5 L 12.7083 0.073055 8.502
5 R 12.7083 0.277834 2.558
5 L 12.7166 0.073069 8.502
5 R 12.7166 0.277830 2.558
5 L 12.7250 0.073081 8.502
5 R 12.7250 0.277827 2.558
5 L 12.7333 0.073091 8.502
5 R 12.7333 0.277824 2.558
5 L 12.7416 0.073100 8.502
5 R 12.7416 0.277821 2.558
5 L 12.7500 0.073108 8.502
5 R 12.7500 0.277818 2.558
5 L 12.7583 0.073114 8.502
5 R 12.7583 0.277816 2.558
5 L 12.7666 0.073119 8.502
5 R 12.7666 0.277814 2.558
5 L 12.7750 0.073124 8.502
5 R 12.7750 0.277812 2.558
5 L 12.7833 0.073128 8.502
5 R 12.7833 0.277811 2.558
5 L 12.7916 0.073132 8.502
5 R 12.7916 0.277809 2.558
5 L 12.8000 0.073135 8.502
5 R 12.8000 0.277808 2.558
5 L 12.8083 0.073137 8.502
5 R 12.8083 0.277807 2.558
5 L 12.8166 0.073139 8.502
5 R 12.8166 0.277806 2.558
5 L 12.8250 0.073141 8.502
5 R 12.8250 0.277805 2.558
5 L 12.8333 0.073143 8.502
5 R 12.8333 0.277804 2.558
5 L 12.8416 0.073144 8.502
5 R 12.8416 0.277804 2.558
5 L 12.8500 0.073146 8.502
5 R 12.8500 0.277803 2.558
5 L 12.8583 0.073147 8.502
5 R 12.8583 0.277803 2.558
5 L 12.8666 0.073148 8.502
5 R 12.8666 0.277802 2.558
5 L 12.8750 0.073148 8.502
5 R 12.8750 0.277802 2.558
5 L 12.8833 0.073149 8.502
5 R 12.8833 0.277801 2.558
5 L 12.8916 0.073150 8.502
5 R 12.8916 0.277801 2.558
5 L 12.9000 0.073150 8.502
5 R 12.9000 0.277801 2.558
5 L 12.9083 0.073151 8.502
5 R 12.9083 0.277801 2.558
5 L 12.9166 0.073151 8.502
5 R 12.9166 0.277800 2.558
5 L 12.9250 0.073152 8.502
5 R 12.9250 0.277800 2.558
5 L 12.9333 0.073152 8.502
5 R 12.9333 0.277800 2.558
5 L 12.9416 0.073152 8.502
5 R 12.9416 0.277800 2.558
5 L 12.9500 0.073152 8.502
5 R 12.9500 0.277800 2.558
5 L 12.9583 0.073153 8.502
5 R 12.9583 0.277800 2.558
5 L 12.9666 0.073153 8.502
5 R 12.9666 0.277800 2.558
5 L 12.9750 0.073153 8.502
5 R 12.9750 0.277800 2.558
5 L 12.9833 0.073153 8.502
5 R 12.9833 0.277799 2.558
5 L 12.9916 0.073153 8.502
5 R 12.9916 0.277799 2.558
5 L 13.0000 0.073153 8.502
5 R 13.0000 0.277799 2.558
5 L 13.0083 0.073153 8.502
5 R 13.0083 0.277799 2.558
5 L 13.0166 0.073154 8.502
5 R 13.0166 0.277799 2.558
5 L 13.0250 0.073154 8.502
5 R 13.0250 0.277799 2.558
5 L 13.0333 0.073154 8.502
5 R 13.0333 0.277799 2.558
5 L 13.0416 0.073154 8.502
5 R 13.0416 0.277799 2.558
5 L 13.0500 0.073154 8.502
5 R 13.0500 0.277799 2.558
5 L 13.0583 0.073154 8.502
5 R 13.0583 0.277799 2.558
5 L 13.0666 0.073154 8.502
5 R 13.0666 0.277799 2.558
5 L 13.0750 0.073154 8.502
5 R 13.0750 0.277799 2.558
5 L 13.0833 0.073154 8.502
5 R 13.0833 0.277799 2.558
5 L 13.0916 0.073154 8.502
5 R 13.0916 0.277799 2.558
5 L 13.1000 0.073154 8.502
5 R 13.1000 0.277799 2.558
5 L 13.1083 0.073154 8.502
5 R 13.1083 0.277799 2.558
5 L 13.1166 0.073154 8.502
5 R 13.1166 0.277799 2.558
5 L 13.1250 0.073154 8.502
5 R 13.1250 0.277799 2.558
5 L 13.1333 0.073154 8.501
5 R 13.1333 0.277799 2.558
5 L 13.1416 0.073154 8.501
5 R 13.1416 0.277799 2.558
5 L 13.1500 0.073154 8.501
5 R 13.1500 0.277799 2.558
5 L 13.1583 0.073154 8.501
5 R 13.1583 0.277799 2.558
5 L 13.1666 0.073154 8.501
5 R 13.1666 0.277799 2.558
5 L 13.1750 0.073154 8.501
5 R 13.1750 0.277799 2.558
5 L 13.1833 0.073154 8.501
5 R 13.1833 0.277799 2.558
5 L 13.1916 0.073154 8.501
5 R 13.1916 0.277799 2.558
5 L 13.2000 0.073154 8.501
5 R 13.2000 0.277799 2.558
6 L 13.2083 0.073154 8.501
6 R 13.2083 0.277799 2.558
6 L 13.2166 0.073154 8.501
6 R 13.2166 0.277799 2.558
6 L 13.2250 0.073154 8.501
6 R 13.2250 0.277797 2.558
6 L 13.2333 0.073153 8.501
6 R 13.2333 0.277795 2.558
6 L 13.2416 0.073152 8.501
6 R 13.2416 0.277790 2.558
6 L 13.2500 0.073151 8.500
6 R 13.2500 0.277784 2.558
6 L 13.2583 0.073150 8.499
6 R 13.2583 0.277775 2.558
6 L 13.2666 0.073149 8.498
6 R 13.2666 0.277763 2.558
6 L 13.2750 0.073147 8.497
6 R 13.2750 0.277749 2.558
6 L 13.2833 0.073146 8.495
6 R 13.2833 0.277732 2.558
6 L 13.2916 0.073144 8.493
6 R 13.2916 0.277711 2.558
6 L 13.3000 0.073143 8.491
6 R 13.3000 0.277687 2.558
6 L 13.3083 0.073142 8.488
6 R 13.3083 0.277660 2.559
6 L 13.3166 0.073141 8.485
6 R 13.3166 0.277629 2.559
6 L 13.3250 0.073140 8.481
6 R 13.3250 0.277595 2.559
6 L 13.3333 0.073139 8.477
6 R 13.3333 0.277557 2.559
6 L 13.3416 0.073138 8.473
6 R 13.3416 0.277516 2.559
6 L 13.3500 0.073137 8.468
6 R 13.3500 0.277470 2.560
6 L 13.3583 0.073136 8.463
6 R 13.3583 0.277421 2.560
6 L 13.3666 0.073136 8.457
6 R 13.3666 0.277367 2.560
6 L 13.3750 0.073135 8.451
6 R 13.3750 0.277310 2.560
6 L 13.3833 0.073134 8.445
6 R 13.3833 0.277249 2.561
6 L 13.3916 0.073134 8.438
6 R 13.3916 0.277184 2.561
6 L 13.4000 0.073133 8.430
6 R 13.4000 0.277115 2.561
6 L 13.4083 0.073132 8.422
6 R 13.4083 0.277042 2.562
6 L 13.4166 0.073131 8.414
6 R 13.4166 0.276965 2.562
6 L 13.4250 0.073130 8.405
6 R 13.4250 0.276883 2.563
6 L 13.4333 0.073129 8.396
6 R 13.4333 0.276798 2.563
6 L 13.4416 0.073128 8.386
6 R 13.4416 0.276709 2.563
6 L 13.4500 0.073127 8.376
6 R 13.4500 0.276616 2.564
6 L 13.4583 0.073125 8.366
6 R 13.4583 0.276518 2.564
6 L 13.4666 0.073123 8.355
6 R 13.4666 0.276416 2.565
6 L 13.4750 0.073121 8.343
6 R 13.4750 0.276311 2.565
6 L 13.4833 0.073118 8.331
6 R 13.4833 0.276201 2.566
6 L 13.4916 0.073116 8.319
6 R 13.4916 0.276087 2.567
6 L 13.5000 0.073113 8.306
6 R 13.5000 0.275970 2.567
6 L 13.5083 0.073109 8.293
6 R 13.5083 0.275848 2.568
6 L 13.5166 0.073106 8.279
6 R 13.5166 0.275722 2.568
6 L 13.5250 0.073101 8.265
6 R 13.5250 0.275591 2.569
6 L 13.5333 0.073097 8.251
6 R 13.5333 0.275457 2.570
6 L 13.5416 0.073092 8.236
6 R 13.5416 0.275318 2.570
6 L 13.5500 0.073086 8.221
6 R 13.5500 0.275176 2.571
6 L 13.5583 0.073080 8.205
6 R 13.5583 0.275029 2.572
6 L 13.5666 0.073073 8.189
6 R 13.5666 0.274879 2.573
6 L 13.5750 0.073066 8.172
6 R 13.5750 0.274724 2.573
6 L 13.5833 0.073058 8.155
6 R 13.5833 0.274565 2.574
6 L 13.5916 0.073049 8.138
6 R 13.5916 0.274402 2.575
6 L 13.6000 0.073040 8.120
6 R 13.6000 0.274235 2.576
6 L 13.6083 0.073030 8.102
6 R 13.6083 0.274064 2.577
6 L 13.6166 0.073019 8.083
6 R 13.6166 0.273889 2.578
6 L 13.6250 0.073007 8.065
6 R 13.6250 0.273710 2.579
6 L 13.6333 0.072995 8.045
6 R 13.6333 0.273527 2.579
6 L 13.6416 0.072982 8.025
6 R 13.6416 0.273339 2.580
6 L 13.6500 0.072968 8.005
6 R 13.6500 0.273148 2.581
6 L 13.6583 0.072953 7.985
6 R 13.6583 0.272953 2.582
6 L 13.6666 0.072937 7.964
6 R 13.6666 0.272753 2.583
6 L 13.6750 0.072920 7.943
6 R 13.6750 0.272550 2.584
6 L 13.6833 0.072902 7.921
6 R 13.6833 0.272342 2.585
6 L 13.6916 0.072883 7.900
6 R 13.6916 0.272131 2.586
6 L 13.7000 0.072863 7.877
6 R 13.7000 0.271916 2.588
6 L 13.7083 0.072842 7.855
6 R 13.7083 0.271696 2.589
6 L 13.7166 0.072820 7.832
6 R 13.7166 0.271473 2.590
6 L 13.7250 0.072796 7.809
6 R 13.7250 0.271246 2.591
6 L 13.7333 0.072772 7.785
6 R 13.7333 0.271015 2.592
6 L 13.7416 0.072747 7.761
6 R 13.7416 0.270779 2.593
6 L 13.7500 0.072720 7.737
6 R 13.7500 0.270540 2.594
6 L 13.7583 0.072692 7.713
6 R 13.7583 0.270297 2.596
6 L 13.7666 0.072663 7.688
6 R 13.7666 0.270051 2.597
6 L 13.7750 0.072632 7.663
6 R 13.7750 0.269800 2.598
6 L 13.7833 0.072600 7.638
6 R 13.7833 0.269545 2.599
6 L 13.7916 0.072567 7.612
6 R 13.7916 0.269287 2.601
6 L 13.8000 0.072533 7.586
6 R 13.8000 0.269025 2.602
6 L 13.8083 0.072497 7.560
6 R 13.8083 0.268759 2.603
6 L 13.8166 0.072460 7.534
6 R 13.8166 0.268489 2.605
6 L 13.8250 0.072421 7.508
6 R 13.8250 0.268216 2.606
6 L 13.8333 0.072381 7.481
6 R 13.8333 0.267939 2.607
6 L 13.8416 0.072339 7.454
6 R 13.8416 0.267658 2.609
6 L 13.8500 0.072296 7.427
6 R 13.8500 0.267373 2.610
6 L 13.8583 0.072252 7.399
6 R 13.8583 0.267085 2.612
6 L 13.8666 0.072206 7.372
6 R 13.8666 0.266793 2.613
6 L 13.8750 0.072158 7.344
6 R 13.8750 0.266498 2.614
6 L 13.8833 0.072109 7.316
6 R 13.8833 0.266199 2.616
6 L 13.8916 0.072059 7.288
6 R 13.8916 0.265896 2.617
6 L 13.9000 0.072007 7.260
6 R 13.9000 0.265590 2.619
6 L 13.9083 0.071953 7.231
6 R 13.9083 0.265281 2.621
6 L 13.9166 0.071898 7.203
6 R 13.9166 0.264968 2.622
6 L 13.9250 0.071841 7.174
6 R 13.9250 0.264652 2.624
6 L 13.9333 0.071783 7.145
6 R 13.9333 0.264332 2.625
6 L 13.9416 0.071723 7.117
6 R 13.9416 0.264009 2.627
6 L 13.9500 0.071662 7.087
6 R 13.9500 0.263682 2.628
6 L 13.9583 0.071599 7.058
6 R 13.9583 0.263353 2.630
6 L 13.9666 0.071535 7.029
6 R 13.9666 0.263020 2.632
