step arm t_s sigma_min dq_per_dx_rad_per_m
4 L 10.2833 0.038120 9.413
4 R 10.2833 0.200682 2.788
4 L 10.2917 0.038119 9.413
4 R 10.2917 0.200678 2.788
4 L 10.3000 0.038119 9.413
4 R 10.3000 0.200674 2.788
4 L 10.3083 0.038119 9.413
4 R 10.3083 0.200671 2.788
4 L 10.3167 0.038119 9.413
4 R 10.3167 0.200667 2.788
4 L 10.3250 0.038118 9.413
4 R 10.3250 0.200663 2.788
4 L 10.3333 0.038118 9.413
4 R 10.3333 0.200660 2.788
4 L 10.3417 0.038118 9.413
4 R 10.3417 0.200656 2.788
4 L 10.3500 0.038117 9.413
4 R 10.3500 0.200653 2.788
4 L 10.3583 0.038117 9.413
4 R 10.3583 0.200649 2.788
4 L 10.3667 0.038117 9.413
4 R 10.3667 0.200646 2.788
4 L 10.3750 0.038117 9.413
4 R 10.3750 0.200642 2.788
4 L 10.3833 0.038116 9.413
4 R 10.3833 0.200639 2.788
4 L 10.3917 0.038116 9.413
4 R 10.3917 0.200636 2.788
4 L 10.4000 0.038116 9.413
4 R 10.4000 0.200633 2.788
4 L 10.4083 0.038115 9.413
4 R 10.4083 0.200630 2.788
4 L 10.4167 0.038115 9.413
4 R 10.4167 0.200627 2.788
4 L 10.4250 0.038115 9.413
4 R 10.4250 0.200623 2.788
4 L 10.4333 0.038115 9.413
4 R 10.4333 0.200620 2.788
4 L 10.4416 0.038115 9.413
4 R 10.4416 0.200616 2.788
4 L 10.4500 0.038114 9.413
4 R 10.4500 0.200613 2.788
4 L 10.4583 0.038114 9.413
4 R 10.4583 0.200610 2.788
4 L 10.4666 0.038114 9.413
4 R 10.4666 0.200607 2.788
4 L 10.4750 0.038114 9.413
4 R 10.4750 0.200604 2.788
4 L 10.4833 0.038113 9.413
4 R 10.4833 0.200601 2.788
4 L 10.4916 0.038113 9.413
4 R 10.4916 0.200597 2.788
4 L 10.5000 0.038113 9.413
4 R 10.5000 0.200593 2.788
4 L 10.5083 0.038113 9.413
4 R 10.5083 0.200588 2.788
4 L 10.5166 0.038112 9.413
4 R 10.5166 0.200583 2.788
4 L 10.5250 0.038112 9.413
4 R 10.5250 0.200578 2.788
4 L 10.5333 0.038112 9.414
4 R 10.5333 0.200572 2.788
4 L 10.5416 0.038111 9.414
4 R 10.5416 0.200566 2.788
4 L 10.5500 0.038111 9.414
4 R 10.5500 0.200559 2.788
4 L 10.5583 0.038111 9.414
4 R 10.5583 0.200552 2.788
4 L 10.5666 0.038111 9.415
4 R 10.5666 0.200545 2.788
4 L 10.5750 0.038110 9.415
4 R 10.5750 0.200539 2.788
4 L 10.5833 0.038110 9.415
4 R 10.5833 0.200531 2.787
4 L 10.5916 0.038110 9.416
4 R 10.5916 0.200524 2.787
4 L 10.6000 0.038110 9.416
4 R 10.6000 0.200517 2.787
4 L 10.6083 0.038110 9.416
4 R 10.6083 0.200509 2.787
4 L 10.6166 0.038110 9.416
4 R 10.6166 0.200502 2.787
4 L 10.6250 0.038110 9.417
4 R 10.6250 0.200494 2.787
4 L 10.6333 0.038110 9.417
4 R 10.6333 0.200487 2.787
4 L 10.6416 0.038110 9.417
4 R 10.6416 0.200479 2.787
4 L 10.6500 0.038110 9.417
4 R 10.6500 0.200472 2.787
4 L 10.6583 0.038110 9.418
4 R 10.6583 0.200465 2.787
4 L 10.6666 0.038110 9.418
4 R 10.6666 0.200458 2.787
4 L 10.6750 0.038110 9.418
4 R 10.6750 0.200454 2.787
4 L 10.6833 0.038110 9.418
4 R 10.6833 0.200450 2.787
4 L 10.6916 0.038110 9.419
4 R 10.6916 0.200445 2.787
4 L 10.7000 0.038110 9.419
4 R 10.7000 0.200439 2.787
4 L 10.7083 0.038110 9.419
4 R 10.7083 0.200432 2.787
4 L 10.7166 0.038109 9.420
4 R 10.7166 0.200425 2.786
4 L 10.7250 0.038108 9.420
4 R 10.7250 0.200419 2.786
4 L 10.7333 0.038108 9.420
4 R 10.7333 0.200413 2.786
4 L 10.7416 0.038106 9.421
4 R 10.7416 0.200407 2.786
4 L 10.7500 0.038105 9.421
4 R 10.7500 0.200399 2.786
4 L 10.7583 0.038104 9.421
4 R 10.7583 0.200392 2.786
4 L 10.7666 0.038103 9.421
4 R 10.7666 0.200385 2.786
4 L 10.7750 0.038101 9.422
4 R 10.7750 0.200378 2.786
4 L 10.7833 0.038100 9.422
4 R 10.7833 0.200372 2.786
4 L 10.7916 0.038098 9.422
4 R 10.7916 0.200367 2.786
4 L 10.8000 0.038098 9.423
4 R 10.8000 0.200363 2.786
4 L 10.8083 0.038097 9.423
4 R 10.8083 0.200359 2.786
4 L 10.8166 0.038096 9.423
4 R 10.8166 0.200355 2.786
4 L 10.8250 0.038095 9.424
4 R 10.8250 0.200352 2.786
4 L 10.8333 0.038095 9.424
4 R 10.8333 0.200349 2.786
4 L 10.8416 0.038094 9.424
4 R 10.8416 0.200346 2.786
4 L 10.8500 0.038092 9.425
4 R 10.8500 0.200343 2.786
4 L 10.8583 0.038091 9.425
4 R 10.8583 0.200341 2.786
4 L 10.8666 0.038090 9.425
4 R 10.8666 0.200338 2.786
4 L 10.8750 0.038089 9.425
4 R 10.8750 0.200336 2.786
4 L 10.8833 0.038088 9.425
4 R 10.8833 0.200334 2.786
4 L 10.8916 0.038086 9.425
4 R 10.8916 0.200332 2.786
4 L 10.9000 0.038085 9.426
4 R 10.9000 0.200330 2.786
4 L 10.9083 0.038084 9.426
4 R 10.9083 0.200328 2.786
4 L 10.9166 0.038084 9.426
4 R 10.9166 0.200326 2.786
4 L 10.9250 0.038083 9.426
4 R 10.9250 0.200325 2.786
4 L 10.9333 0.038082 9.426
4 R 10.9333 0.200323 2.786
4 L 10.9416 0.038081 9.426
4 R 10.9416 0.200322 2.786
4 L 10.9500 0.038081 9.426
4 R 10.9500 0.200321 2.786
4 L 10.9583 0.038080 9.426
4 R 10.9583 0.200320 2.786
4 L 10.9666 0.038080 9.426
4 R 10.9666 0.200319 2.786
4 L 10.9750 0.038079 9.426
4 R 10.9750 0.200318 2.786
4 L 10.9833 0.038079 9.426
4 R 10.9833 0.200317 2.786
4 L 10.9916 0.038079 9.426
4 R 10.9916 0.200317 2.786
4 L 11.0000 0.038078 9.426
4 R 11.0000 0.200316 2.786
4 L 11.0083 0.038078 9.426
4 R 11.0083 0.200316 2.786
4 L 11.0166 0.038078 9.426
4 R 11.0166 0.200315 2.786
4 L 11.0250 0.038078 9.426
4 R 11.0250 0.200315 2.786
4 L 11.0333 0.038077 9.426
4 R 11.0333 0.200314 2.786
4 L 11.0416 0.038077 9.426
4 R 11.0416 0.200314 2.786
4 L 11.0500 0.038077 9.426
4 R 11.0500 0.200314 2.786
4 L 11.0583 0.038077 9.426
4 R 11.0583 0.200313 2.786
4 L 11.0666 0.038077 9.426
4 R 11.0666 0.200313 2.786
4 L 11.0750 0.038077 9.426
4 R 11.0750 0.200313 2.786
4 L 11.0833 0.038076 9.426
4 R 11.0833 0.200313 2.786
4 L 11.0916 0.038076 9.426
4 R 11.0916 0.200312 2.786
4 L 11.1000 0.038076 9.426
4 R 11.1000 0.200312 2.786
4 L 11.1083 0.038076 9.426
4 R 11.1083 0.200312 2.786
4 L 11.1166 0.038076 9.426
4 R 11.1166 0.200312 2.786
4 L 11.1250 0.038076 9.426
4 R 11.1250 0.200312 2.786
4 L 11.1333 0.038076 9.426
4 R 11.1333 0.200312 2.786
4 L 11.1416 0.038076 9.426
4 R 11.1416 0.200311 2.786
4 L 11.1500 0.038076 9.426
4 R 11.1500 0.200311 2.786
4 L 11.1583 0.038076 9.426
4 R 11.1583 0.200311 2.786
4 L 11.1666 0.038076 9.426
4 R 11.1666 0.200311 2.786
4 L 11.1750 0.038076 9.426
4 R 11.1750 0.200311 2.786
4 L 11.1833 0.038076 9.426
4 R 11.1833 0.200312 2.786
4 L 11.1916 0.038076 9.426
4 R 11.1916 0.200312 2.786
4 L 11.2000 0.038076 9.426
4 R 11.2000 0.200311 2.786
5 L 11.2083 0.038076 9.426
5 R 11.2083 0.200311 2.786
5 L 11.2166 0.038076 9.426
5 R 11.2166 0.200311 2.786
5 L 11.2250 0.038077 9.426
5 R 11.2250 0.200311 2.786
5 L 11.2333 0.038077 9.426
5 R 11.2333 0.200311 2.786
5 L 11.2416 0.038078 9.426
5 R 11.2416 0.200312 2.786
5 L 11.2500 0.038080 9.426
5 R 11.2500 0.200314 2.786
5 L 11.2583 0.038082 9.426
5 R 11.2583 0.200317 2.786
5 L 11.2666 0.038085 9.427
5 R 11.2666 0.200321 2.787
5 L 11.2750 0.038090 9.427
5 R 11.2750 0.200326 2.787
5 L 11.2833 0.038095 9.427
5 R 11.2833 0.200332 2.787
5 L 11.2916 0.038101 9.428
5 R 11.2916 0.200340 2.787
5 L 11.3000 0.038109 9.428
5 R 11.3000 0.200350 2.788
5 L 11.3083 0.038119 9.428
5 R 11.3083 0.200361 2.788
5 L 11.3166 0.038130 9.429
5 R 11.3166 0.200372 2.789
5 L 11.3250 0.038142 9.429
5 R 11.3250 0.200385 2.789
5 L 11.3333 0.038155 9.430
5 R 11.3333 0.200402 2.790
5 L 11.3416 0.038168 9.431
5 R 11.3416 0.200422 2.790
5 L 11.3500 0.038183 9.431
5 R 11.3500 0.200444 2.791
5 L 11.3583 0.038200 9.432
5 R 11.3583 0.200467 2.792
5 L 11.3666 0.038219 9.433
5 R 11.3666 0.200491 2.792
5 L 11.3750 0.038238 9.433
5 R 11.3750 0.200514 2.793
5 L 11.3833 0.038259 9.434
5 R 11.3833 0.200539 2.794
5 L 11.3916 0.038281 9.435
5 R 11.3916 0.200564 2.795
5 L 11.4000 0.038305 9.436
5 R 11.4000 0.200591 2.796
5 L 11.4083 0.038329 9.438
5 R 11.4083 0.200618 2.797
5 L 11.4166 0.038356 9.439
5 R 11.4166 0.200647 2.798
5 L 11.4250 0.038383 9.440
5 R 11.4250 0.200678 2.800
5 L 11.4333 0.038412 9.441
5 R 11.4333 0.200711 2.801
5 L 11.4416 0.038442 9.443
5 R 11.4416 0.200744 2.802
5 L 11.4500 0.038471 9.444
5 R 11.4500 0.200779 2.804
5 L 11.4583 0.038502 9.446
5 R 11.4583 0.200814 2.805
5 L 11.4666 0.038536 9.447
5 R 11.4666 0.200853 2.807
5 L 11.4750 0.038572 9.448
5 R 11.4750 0.200904 2.808
5 L 11.4833 0.038613 9.450
5 R 11.4833 0.200946 2.810
5 L 11.4916 0.038657 9.451
5 R 11.4916 0.200984 2.811
5 L 11.5000 0.038700 9.453
5 R 11.5000 0.201028 2.813
5 L 11.5083 0.038743 9.454
5 R 11.5083 0.201071 2.815
5 L 11.5166 0.038787 9.456
5 R 11.5166 0.201116 2.817
5 L 11.5250 0.038832 9.458
5 R 11.5250 0.201161 2.818
5 L 11.5333 0.038877 9.460
5 R 11.5333 0.201208 2.820
5 L 11.5416 0.038924 9.462
5 R 11.5416 0.201256 2.822
5 L 11.5500 0.038971 9.464
5 R 11.5500 0.201306 2.824
5 L 11.5583 0.039019 9.466
5 R 11.5583 0.201358 2.826
5 L 11.5666 0.039068 9.468
5 R 11.5666 0.201412 2.829
5 L 11.5750 0.039118 9.471
5 R 11.5750 0.201469 2.831
5 L 11.5833 0.039169 9.473
5 R 11.5833 0.201528 2.833
5 L 11.5916 0.039221 9.475
5 R 11.5916 0.201586 2.835
5 L 11.6000 0.039274 9.478
5 R 11.6000 0.201645 2.838
5 L 11.6083 0.039328 9.480
5 R 11.6083 0.201705 2.840
5 L 11.6166 0.039383 9.482
5 R 11.6166 0.201765 2.843
5 L 11.6250 0.039439 9.485
5 R 11.6250 0.201827 2.845
5 L 11.6333 0.039496 9.487
5 R 11.6333 0.201890 2.848
5 L 11.6416 0.039553 9.490
5 R 11.6416 0.201954 2.851
5 L 11.6500 0.039611 9.492
5 R 11.6500 0.202019 2.853
5 L 11.6583 0.039670 9.494
5 R 11.6583 0.202085 2.856
5 L 11.6666 0.039730 9.497
5 R 11.6666 0.202152 2.859
5 L 11.6750 0.039791 9.499
5 R 11.6750 0.202219 2.862
5 L 11.6833 0.039853 9.502
5 R 11.6833 0.202288 2.865
5 L 11.6916 0.039915 9.504
5 R 11.6916 0.202357 2.868
5 L 11.7000 0.039978 9.507
5 R 11.7000 0.202428 2.871
5 L 11.7083 0.040042 9.509
5 R 11.7083 0.202500 2.874
5 L 11.7166 0.040106 9.512
5 R 11.7166 0.202572 2.877
5 L 11.7250 0.040171 9.514
5 R 11.7250 0.202646 2.880
5 L 11.7333 0.040237 9.516
5 R 11.7333 0.202720 2.883
5 L 11.7416 0.040303 9.519
5 R 11.7416 0.202796 2.887
5 L 11.7500 0.040370 9.521
5 R 11.7500 0.202872 2.890
5 L 11.7583 0.040438 9.524
5 R 11.7583 0.202949 2.893
5 L 11.7666 0.040506 9.526
5 R 11.7666 0.203028 2.897
5 L 11.7750 0.040575 9.529
5 R 11.7750 0.203107 2.900
5 L 11.7833 0.040644 9.531
5 R 11.7833 0.203187 2.904
5 L 11.7916 0.040713 9.533
5 R 11.7916 0.203267 2.907
5 L 11.8000 0.040784 9.536
5 R 11.8000 0.203349 2.911
5 L 11.8083 0.040854 9.538
5 R 11.8083 0.203431 2.914
5 L 11.8166 0.040925 9.540
5 R 11.8166 0.203514 2.918
5 L 11.8250 0.040996 9.542
5 R 11.8250 0.203598 2.922
5 L 11.8333 0.041067 9.545
5 R 11.8333 0.203683 2.925
5 L 11.8416 0.041139 9.547
5 R 11.8416 0.203768 2.929
5 L 11.8500 0.041211 9.549
5 R 11.8500 0.203853 2.933
5 L 11.8583 0.041283 9.551
5 R 11.8583 0.203940 2.937
5 L 11.8666 0.041356 9.554
5 R 11.8666 0.204027 2.941
5 L 11.8750 0.041429 9.556
5 R 11.8750 0.204114 2.945
5 L 11.8833 0.041501 9.558
5 R 11.8833 0.204202 2.949
5 L 11.8916 0.041574 9.560
5 R 11.8916 0.204290 2.953
5 L 11.9000 0.041647 9.562
5 R 11.9000 0.204379 2.957
5 L 11.9083 0.041720 9.564
5 R 11.9083 0.204468 2.961
5 L 11.9166 0.041793 9.566
5 R 11.9166 0.204558 2.965
5 L 11.9250 0.041866 9.568
5 R 11.9250 0.204648 2.969
5 L 11.9333 0.041939 9.570
5 R 11.9333 0.204738 2.973
5 L 11.9416 0.042011 9.572
5 R 11.9416 0.204828 2.977
5 L 11.9500 0.042084 9.574
5 R 11.9500 0.204919 2.981
5 L 11.9583 0.042157 9.576
5 R 11.9583 0.205010 2.985
5 L 11.9666 0.042229 9.578
5 R 11.9666 0.205101 2.989
5 L 11.9750 0.042302 9.579
5 R 11.9750 0.205193 2.994
5 L 11.9833 0.042374 9.581
5 R 11.9833 0.205284 2.998
5 L 11.9916 0.042446 9.583
5 R 11.9916 0.205376 3.002
5 L 12.0000 0.042518 9.585
5 R 12.0000 0.205468 3.006
5 L 12.0083 0.042589 9.586
5 R 12.0083 0.205559 3.011
5 L 12.0166 0.042661 9.588
5 R 12.0166 0.205651 3.015
5 L 12.0250 0.042732 9.590
5 R 12.0250 0.205743 3.019
5 L 12.0333 0.042803 9.591
5 R 12.0333 0.205834 3.023
5 L 12.0416 0.042873 9.593
5 R 12.0416 0.205926 3.028
5 L 12.0500 0.042943 9.594
5 R 12.0500 0.206017 3.032
5 L 12.0583 0.043013 9.595
5 R 12.0583 0.206108 3.036
5 L 12.0666 0.043082 9.597
5 R 12.0666 0.206199 3.041
5 L 12.0750 0.043151 9.598
5 R 12.0750 0.206290 3.045
5 L 12.0833 0.043219 9.599
5 R 12.0833 0.206380 3.049
5 L 12.0916 0.043287 9.601
5 R 12.0916 0.206470 3.053
5 L 12.1000 0.043355 9.602
5 R 12.1000 0.206560 3.058
5 L 12.1083 0.043422 9.603
5 R 12.1083 0.206650 3.062
5 L 12.1166 0.043488 9.604
5 R 12.1166 0.206739 3.066
5 L 12.1250 0.043554 9.605
5 R 12.1250 0.206828 3.071
5 L 12.1333 0.043619 9.606
5 R 12.1333 0.206916 3.075
5 L 12.1416 0.043683 9.608
5 R 12.1416 0.207004 3.079
5 L 12.1500 0.043747 9.609
5 R 12.1500 0.207092 3.083
5 L 12.1583 0.043811 9.609
5 R 12.1583 0.207179 3.087
5 L 12.1666 0.043873 9.610
5 R 12.1666 0.207265 3.092
5 L 12.1750 0.043935 9.611
5 R 12.1750 0.207351 3.096
5 L 12.1833 0.043996 9.612
5 R 12.1833 0.207436 3.100
5 L 12.1916 0.044057 9.613
5 R 12.1916 0.207521 3.104
5 L 12.2000 0.044117 9.614
5 R 12.2000 0.207605 3.108
5 L 12.2083 0.044176 9.614
5 R 12.2083 0.207688 3.112
5 L 12.2166 0.044235 9.615
5 R 12.2166 0.207771 3.116
5 L 12.2250 0.044292 9.616
5 R 12.2250 0.207853 3.121
5 L 12.2333 0.044349 9.616
5 R 12.2333 0.207934 3.125
5 L 12.2416 0.044405 9.617
5 R 12.2416 0.208014 3.129
5 L 12.2500 0.044461 9.617
5 R 12.2500 0.208093 3.132
5 L 12.2583 0.044515 9.618
5 R 12.2583 0.208172 3.136
5 L 12.2666 0.044569 9.618
5 R 12.2666 0.208249 3.140
5 L 12.2750 0.044622 9.619
5 R 12.2750 0.208326 3.144
5 L 12.2833 0.044674 9.619
5 R 12.2833 0.208401 3.148
5 L 12.2916 0.044725 9.620
5 R 12.2916 0.208476 3.152
5 L 12.3000 0.044775 9.620
5 R 12.3000 0.208549 3.155
5 L 12.3083 0.044825 9.620
5 R 12.3083 0.208621 3.159
5 L 12.3166 0.044873 9.621
5 R 12.3166 0.208692 3.163
5 L 12.3250 0.044920 9.621
5 R 12.3250 0.208762 3.166
5 L 12.3333 0.044966 9.622
5 R 12.3333 0.208830 3.170
5 L 12.3416 0.045011 9.622
5 R 12.3416 0.208897 3.173
5 L 12.3500 0.045055 9.622
5 R 12.3500 0.208962 3.176
5 L 12.3583 0.045097 9.623
5 R 12.3583 0.209026 3.180
5 L 12.3666 0.045139 9.624
5 R 12.3666 0.209089 3.183
5 L 12.3750 0.045179 9.624
5 R 12.3750 0.209150 3.186
5 L 12.3833 0.045219 9.625
5 R 12.3833 0.209209 3.189
5 L 12.3916 0.045257 9.625
5 R 12.3916 0.209268 3.192
5 L 12.4000 0.045294 9.626
5 R 12.4000 0.209325 3.195
5 L 12.4083 0.045331 9.626
5 R 12.4083 0.209381 3.198
5 L 12.4166 0.045367 9.627
5 R 12.4166 0.209435 3.201
5 L 12.4250 0.045402 9.627
5 R 12.4250 0.209489 3.204
5 L 12.4333 0.045436 9.627
5 R 12.4333 0.209541 3.207
5 L 12.4416 0.045469 9.627
5 R 12.4416 0.209593 3.209
5 L 12.4500 0.045502 9.628
5 R 12.4500 0.209643 3.212
5 L 12.4583 0.045534 9.628
5 R 12.4583 0.209692 3.215
5 L 12.4666 0.045565 9.627
5 R 12.4666 0.209741 3.217
5 L 12.4750 0.045596 9.627
5 R 12.4750 0.209787 3.219
5 L 12.4833 0.045625 9.627
5 R 12.4833 0.209833 3.222
5 L 12.4916 0.045654 9.627
5 R 12.4916 0.209877 3.224
5 L 12.5000 0.045682 9.626
5 R 12.5000 0.209920 3.226
5 L 12.5083 0.045709 9.626
5 R 12.5083 0.209961 3.228
5 L 12.5166 0.045735 9.626
5 R 12.5166 0.210001 3.231
5 L 12.5250 0.045759 9.625
5 R 12.5250 0.210039 3.232
5 L 12.5333 0.045782 9.625
5 R 12.5333 0.210076 3.234
5 L 12.5416 0.045804 9.625
5 R 12.5416 0.210111 3.236
5 L 12.5500 0.045825 9.625
5 R 12.5500 0.210145 3.238
5 L 12.5583 0.045845 9.624
5 R 12.5583 0.210177 3.240
5 L 12.5666 0.045863 9.624
5 R 12.5666 0.210208 3.241
5 L 12.5750 0.045880 9.624
5 R 12.5750 0.210237 3.243
5 L 12.5833 0.045896 9.624
5 R 12.5833 0.210264 3.244
5 L 12.5916 0.045911 9.624
5 R 12.5916 0.210290 3.245
5 L 12.6000 0.045924 9.624
5 R 12.6000 0.210314 3.247
5 L 12.6083 0.045937 9.624
5 R 12.6083 0.210337 3.248
5 L 12.6166 0.045948 9.624
5 R 12.6166 0.210358 3.249
5 L 12.6250 0.045959 9.623
5 R 12.6250 0.210377 3.250
5 L 12.6333 0.045968 9.623
5 R 12.6333 0.210395 3.251
5 L 12.6416 0.045976 9.623
5 R 12.6416 0.210411 3.251
5 L 12.6500 0.045983 9.623
5 R 12.6500 0.210425 3.252
5 L 12.6583 0.045989 9.623
5 R 12.6583 0.210438 3.253
5 L 12.6666 0.045993 9.623
5 R 12.6666 0.210449 3.253
5 L 12.6750 0.045997 9.623
5 R 12.6750 0.210460 3.254
5 L 12.6833 0.046000 9.623
5 R 12.6833 0.210469 3.254
5 L 12.6916 0.046003 9.623
5 R 12.6916 0.210477 3.254
5 L 12.7000 0.046004 9.623
5 R 12.7000 0.210485 3.255
5 L 12.7083 0.046005 9.623
5 R 12.7083 0.210491 3.255
5 L 12.7166 0.046006 9.623
5 R 12.7166 0.210497 3.255
5 L 12.7250 0.046006 9.624
5 R 12.7250 0.210503 3.255
5 L 12.7333 0.046006 9.624
5 R 12.7333 0.210508 3.256
5 L 12.7416 0.046006 9.624
5 R 12.7416 0.210513 3.256
5 L 12.7500 0.046006 9.624
5 R 12.7500 0.210517 3.256
5 L 12.7583 0.046006 9.624
5 R 12.7583 0.210521 3.256
5 L 12.7666 0.046005 9.624
5 R 12.7666 0.210524 3.256
5 L 12.7750 0.046005 9.625
5 R 12.7750 0.210528 3.256
5 L 12.7833 0.046004 9.625
5 R 12.7833 0.210531 3.256
5 L 12.7916 0.046004 9.625
5 R 12.7916 0.210534 3.257
5 L 12.8000 0.046003 9.625
5 R 12.8000 0.210536 3.257
5 L 12.8083 0.046003 9.625
5 R 12.8083 0.210539 3.257
5 L 12.8166 0.046002 9.625
5 R 12.8166 0.210541 3.257
5 L 12.8250 0.046002 9.625
5 R 12.8250 0.210543 3.257
5 L 12.8333 0.046001 9.625
5 R 12.8333 0.210545 3.257
5 L 12.8416 0.046001 9.625
5 R 12.8416 0.210547 3.257
5 L 12.8500 0.046001 9.625
5 R 12.8500 0.210549 3.257
5 L 12.8583 0.046001 9.625
5 R 12.8583 0.210551 3.257
5 L 12.8666 0.046000 9.625
5 R 12.8666 0.210553 3.257
5 L 12.8750 0.046000 9.625
5 R 12.8750 0.210554 3.257
5 L 12.8833 0.046000 9.625
5 R 12.8833 0.210556 3.257
5 L 12.8916 0.046000 9.625
5 R 12.8916 0.210557 3.257
5 L 12.9000 0.046000 9.625
5 R 12.9000 0.210558 3.257
5 L 12.9083 0.045999 9.625
5 R 12.9083 0.210559 3.257
5 L 12.9166 0.045999 9.625
5 R 12.9166 0.210560 3.257
5 L 12.9250 0.045999 9.625
5 R 12.9250 0.210562 3.257
5 L 12.9333 0.045999 9.625
5 R 12.9333 0.210563 3.257
5 L 12.9416 0.045999 9.625
5 R 12.9416 0.210563 3.257
5 L 12.9500 0.045999 9.625
5 R 12.9500 0.210564 3.257
5 L 12.9583 0.045999 9.625
5 R 12.9583 0.210565 3.257
5 L 12.9666 0.045999 9.625
5 R 12.9666 0.210566 3.257
5 L 12.9750 0.045999 9.625
5 R 12.9750 0.210567 3.257
5 L 12.9833 0.045999 9.625
5 R 12.9833 0.210567 3.257
5 L 12.9916 0.045999 9.625
5 R 12.9916 0.210568 3.257
5 L 13.0000 0.045999 9.625
5 R 13.0000 0.210568 3.258
5 L 13.0083 0.045998 9.625
5 R 13.0083 0.210569 3.258
5 L 13.0166 0.045998 9.625
5 R 13.0166 0.210569 3.258
5 L 13.0250 0.045998 9.625
5 R 13.0250 0.210570 3.258
5 L 13.0333 0.045998 9.625
5 R 13.0333 0.210570 3.258
5 L 13.0416 0.045998 9.625
5 R 13.0416 0.210570 3.258
5 L 13.0500 0.045998 9.625
5 R 13.0500 0.210571 3.258
5 L 13.0583 0.045998 9.625
5 R 13.0583 0.210571 3.258
5 L 13.0666 0.045998 9.625
5 R 13.0666 0.210571 3.258
5 L 13.0750 0.045998 9.625
5 R 13.0750 0.210571 3.258
5 L 13.0833 0.045998 9.625
5 R 13.0833 0.210571 3.258
5 L 13.0916 0.045998 9.625
5 R 13.0916 0.210570 3.258
5 L 13.1000 0.045997 9.625
5 R 13.1000 0.210570 3.258
5 L 13.1083 0.045997 9.625
5 R 13.1083 0.210569 3.258
5 L 13.1166 0.045997 9.625
5 R 13.1166 0.210569 3.258
5 L 13.1250 0.045997 9.625
5 R 13.1250 0.210568 3.258
5 L 13.1333 0.045997 9.625
5 R 13.1333 0.210568 3.258
5 L 13.1416 0.045996 9.625
5 R 13.1416 0.210567 3.258
5 L 13.1500 0.045996 9.625
5 R 13.1500 0.210566 3.258
5 L 13.1583 0.045996 9.625
5 R 13.1583 0.210565 3.258
5 L 13.1666 0.045995 9.625
5 R 13.1666 0.210563 3.258
5 L 13.1750 0.045995 9.625
5 R 13.1750 0.210562 3.258
5 L 13.1833 0.045994 9.625
5 R 13.1833 0.210560 3.258
5 L 13.1916 0.045993 9.624
5 R 13.1916 0.210558 3.258
5 L 13.2000 0.045993 9.624
5 R 13.2000 0.210556 3.258
6 L 13.2083 0.045992 9.624
6 R 13.2083 0.210554 3.258
6 L 13.2166 0.045991 9.624
6 R 13.2166 0.210551 3.258
6 L 13.2250 0.045991 9.624
6 R 13.2250 0.210548 3.259
6 L 13.2333 0.045991 9.624
6 R 13.2333 0.210545 3.259
6 L 13.2416 0.045992 9.623
6 R 13.2416 0.210540 3.259
6 L 13.2500 0.045995 9.622
6 R 13.2500 0.210535 3.259
6 L 13.2583 0.045999 9.621
6 R 13.2583 0.210529 3.259
6 L 13.2666 0.046005 9.619
6 R 13.2666 0.210521 3.259
6 L 13.2750 0.046013 9.616
6 R 13.2750 0.210512 3.258
6 L 13.2833 0.046024 9.613
6 R 13.2833 0.210501 3.258
6 L 13.2916 0.046038 9.609
6 R 13.2916 0.210488 3.258
6 L 13.3000 0.046054 9.605
6 R 13.3000 0.210474 3.258
6 L 13.3083 0.046073 9.600
6 R 13.3083 0.210458 3.257
6 L 13.3166 0.046094 9.594
6 R 13.3166 0.210441 3.257
6 L 13.3250 0.046119 9.587
6 R 13.3250 0.210422 3.256
6 L 13.3333 0.046147 9.580
6 R 13.3333 0.210401 3.255
6 L 13.3416 0.046179 9.572
6 R 13.3416 0.210379 3.254
6 L 13.3500 0.046213 9.564
6 R 13.3500 0.210355 3.253
6 L 13.3583 0.046250 9.554
6 R 13.3583 0.210330 3.252
6 L 13.3666 0.046291 9.544
6 R 13.3666 0.210303 3.251
6 L 13.3750 0.046334 9.533
6 R 13.3750 0.210275 3.250
6 L 13.3833 0.046381 9.521
6 R 13.3833 0.210244 3.249
6 L 13.3916 0.046431 9.509
6 R 13.3916 0.210213 3.247
6 L 13.4000 0.046485 9.496
6 R 13.4000 0.210179 3.246
6 L 13.4083 0.046542 9.481
6 R 13.4083 0.210144 3.244
6 L 13.4166 0.046601 9.467
6 R 13.4166 0.210106 3.242
6 L 13.4250 0.046664 9.451
6 R 13.4250 0.210067 3.241
6 L 13.4333 0.046730 9.435
6 R 13.4333 0.210027 3.239
6 L 13.4416 0.046799 9.418
6 R 13.4416 0.209984 3.237
6 L 13.4500 0.046871 9.400
6 R 13.4500 0.209940 3.235
6 L 13.4583 0.046946 9.381
6 R 13.4583 0.209895 3.232
6 L 13.4666 0.047024 9.362
6 R 13.4666 0.209848 3.230
6 L 13.4750 0.047105 9.342
6 R 13.4750 0.209799 3.228
6 L 13.4833 0.047189 9.321
6 R 13.4833 0.209749 3.226
6 L 13.4916 0.047276 9.300
6 R 13.4916 0.209697 3.223
6 L 13.5000 0.047366 9.278
6 R 13.5000 0.209644 3.220
6 L 13.5083 0.047458 9.255
6 R 13.5083 0.209590 3.218
